Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,545.8,8463,7222,1.706,349
RAW,545.9,8465,7225,1.696,347
RAW,546.0,8467,7226,1.696,347
RAW,546.2,255,16384,1.730,354
RAW,546.2,505,19712,1.691,346
RAW,546.2,25856,37889,1.691,346
RAW,546.2,1661,1545,1.696,347
RAW,546.2,8452,7224,1.769,362
RAW,546.2,8452,7224,1.711,350
RAW,546.2,8452,7224,1.769,362
RAW,546.2,8452,7224,1.720,352
RAW,546.2,8452,7224,1.725,353
RAW,546.2,8452,7224,1.740,356
RAW,546.2,8452,7224,1.774,363
RAW,546.2,8452,7224,1.745,357
RAW,546.4,8473,7230,1.828,374
RAW,546.4,8471,7227,1.764,361
RAW,546.4,8461,7228,1.769,362
RAW,546.5,8472,7228,1.764,361
RAW,546.8,8468,7224,1.720,352
RAW,547.2,8458,7226,1.686,345
RAW,547.2,8458,7226,1.681,344
RAW,547.2,8458,7226,1.681,344
RAW,547.2,8458,7226,1.735,355
RAW,547.2,8458,7226,1.711,350
RAW,547.2,8458,7226,1.750,358
RAW,547.3,8480,7237,1.701,348
RAW,547.3,8471,7229,1.706,349
RAW,547.4,8465,7225,1.701,348
RAW,547.4,8465,7225,1.706,349
RAW,547.4,8465,7225,1.784,365
RAW,547.4,8465,7225,1.725,353
RAW,547.4,8465,7225,1.779,364
RAW,547.4,8465,7225,1.730,354
RAW,547.4,8465,7225,1.735,355
RAW,547.4,8479,7233,1.808,370
RAW,547.6,8474,7236,1.804,369
RAW,547.6,8480,7237,1.750,358
RAW,547.7,8462,7229,1.730,354
RAW,547.8,3356,15393,1.725,353
RAW,547.9,8471,7229,1.720,352
RAW,548.0,6428,15905,1.750,358
RAW,548.0,6428,15905,1.730,354
RAW,548.0,6428,15905,1.720,352
RAW,548.0,6428,15905,1.725,353
RAW,548.1,8473,7220,1.725,353
RAW,548.2,8472,7226,1.711,350
RAW,548.3,8474,7227,1.706,349
RAW,548.6,8471,7227,1.686,345
RAW,548.9,8477,7229,1.681,344
RAW,549.0,1661,1545,1.701,348
RAW,549.0,7964,16673,1.681,344
RAW,549.0,7964,16673,1.686,345
RAW,549.0,7964,16673,1.730,354
RAW,549.0,7964,16673,1.716,351
RAW,549.0,7964,16673,1.750,358
RAW,549.0,7964,16673,1.716,351
RAW,549.0,7964,16673,1.720,352
RAW,549.0,7964,16673,1.794,367
RAW,549.2,8480,7234,1.745,357
RAW,549.2,8479,7237,1.735,355
RAW,549.2,8477,7235,1.799,368
RAW,549.3,8474,7231,1.730,354
RAW,549.5,8477,7234,1.711,350
RAW,549.7,8476,7235,1.691,346
RAW,549.8,6172,15905,1.740,356
RAW,549.9,8473,7228,1.672,342
RAW,550.1,8441,7212,1.657,339
RAW,550.2,2561,20737,1.657,339
RAW,550.2,25562,3,1.667,341
RAW,550.2,2,0,1.740,356
RAW,550.2,12326,269,1.681,344
RAW,550.2,730,1593,1.735,355
RAW,550.2,8471,7227,1.691,346
RAW,550.2,8471,7227,1.691,346
RAW,550.2,8471,7227,1.701,348
RAW,550.2,8471,7227,1.706,349
RAW,550.2,8471,7227,1.720,352
RAW,550.2,8471,7227,1.720,352
RAW,550.2,8471,7227,1.789,366
RAW,550.2,8471,7227,1.740,356
RAW,550.5,8409,7203,1.740,356
RAW,550.5,8414,7208,1.745,357
RAW,550.5,8426,7200,1.818,372
RAW,550.7,5655,266,1.720,352
RAW,550.7,730,1593,1.730,354
RAW,550.7,8477,7235,1.808,370
RAW,550.7,8477,7235,1.740,356
RAW,550.7,8477,7235,1.804,369
RAW,550.7,8477,7235,1.750,358
RAW,550.7,8477,7235,1.755,359
RAW,550.7,8477,7235,1.828,374
RAW,550.7,8477,7235,1.789,366
RAW,550.7,8406,7200,1.769,362
RAW,550.9,8420,7203,1.774,363
RAW,550.9,8410,7202,1.848,378
RAW,551.1,8416,7203,1.755,359
RAW,551.4,1811,18707,1.706,349
RAW,551.4,20741,1481,1.711,350
RAW,551.4,6401,20737,1.789,366
RAW,551.4,25562,3,1.725,353
RAW,551.4,2,0,1.779,364
RAW,551.4,8214,269,1.735,355
RAW,551.4,544,1593,1.735,355
RAW,551.4,8473,7228,1.804,369
RAW,551.4,8473,7228,1.750,358
RAW,551.4,8473,7228,1.760,360
RAW,551.4,8473,7228,1.760,360
RAW,551.4,8473,7228,1.833,375
RAW,551.4,8473,7228,1.823,373
RAW,551.4,8473,7228,1.779,364
RAW,551.4,8473,7228,1.784,365
RAW,551.7,8439,7216,1.789,366
RAW,551.7,8434,7211,1.848,378
RAW,551.7,8436,7212,1.794,367
RAW,551.8,8433,7214,1.857,380
RAW,552.0,8432,7215,1.760,360
RAW,552.1,8436,7218,1.750,358
RAW,552.3,54812,8224,1.774,363
RAW,552.3,54812,8224,1.735,355
RAW,552.3,54812,8224,1.735,355
RAW,552.3,54812,8224,1.735,355
RAW,552.3,54812,8224,1.813,371
RAW,552.3,54812,8224,1.750,358
RAW,552.3,54812,8224,1.813,371
RAW,552.4,8448,7214,1.760,360
RAW,552.4,8433,7213,1.823,373
RAW,552.5,8438,7211,1.760,360
RAW,552.6,30720,60,1.745,357
RAW,552.6,16393,25856,1.745,357
RAW,552.6,25865,25856,1.750,358
RAW,552.6,1661,1545,1.779,364
RAW,552.6,8416,7203,1.804,369
RAW,552.6,8437,7217,1.779,364
RAW,552.6,8417,7204,1.774,363
RAW,552.6,8417,7204,1.779,364
RAW,552.6,8417,7204,1.789,366
RAW,552.6,8417,7204,1.804,369
RAW,552.6,8417,7204,1.794,367
RAW,552.6,8417,7204,1.857,380
RAW,552.9,8449,7214,1.857,380
RAW,552.9,8449,7224,1.804,369
RAW,552.9,8453,7213,1.804,369
RAW,553.0,8439,7218,1.794,367
RAW,553.1,8436,7212,1.784,365
RAW,553.1,8433,7216,1.784,365
RAW,553.2,20737,20226,1.828,374
RAW,553.2,63745,20737,1.779,364
RAW,553.2,25050,2,1.784,365
RAW,553.2,2,0,1.784,365
RAW,553.2,57601,269,1.857,380
RAW,553.2,193,1593,1.799,368
RAW,553.2,61980,11040,1.852,379
RAW,553.2,61980,11040,1.799,368
RAW,553.2,61980,11040,1.808,370
RAW,553.2,61980,11040,1.813,371
RAW,553.2,61980,11040,1.823,373
RAW,553.2,61980,11040,1.818,372
RAW,553.2,61980,11040,1.896,388
RAW,553.2,61980,11040,1.887,386
RAW,553.5,64796,11552,1.828,374
RAW,553.5,63772,12832,1.843,377
RAW,553.5,64540,11808,1.843,377
RAW,553.5,61980,11040,1.852,379
RAW,553.6,8442,7214,1.838,376
RAW,553.8,8440,7215,1.804,369
RAW,553.9,8445,7214,1.779,364
RAW,554.0,8441,7212,1.774,363
RAW,554.1,8446,7214,1.755,359
RAW,554.4,8445,7213,1.716,351
RAW,554.5,8449,7213,1.701,348
RAW,554.9,8456,7222,1.657,339
RAW,555.1,7214,8442,1.647,337
RAW,555.1,7214,8442,1.657,339
RAW,555.1,7214,8442,1.730,354
RAW,555.1,7214,8442,1.676,343
RAW,555.1,7216,8442,1.730,354
RAW,555.1,7215,8448,1.681,344
RAW,555.2,7214,8453,1.686,345
RAW,555.3,8456,7212,1.681,344
RAW,555.4,8449,7220,1.672,342
RAW,555.6,10527,269,1.716,351
RAW,555.6,730,1593,1.667,341
RAW,555.6,8441,7212,1.667,341
RAW,555.6,8441,7212,1.672,342
RAW,555.6,8441,7212,1.745,357
RAW,555.6,8441,7212,1.691,346
RAW,555.6,8441,7212,1.750,358
RAW,555.6,8441,7212,1.701,348
RAW,555.6,8441,7212,1.706,349
RAW,555.6,8441,7212,1.725,353
RAW,555.8,64796,12576,1.720,352
RAW,555.8,2588,13600,1.725,353
RAW,555.8,63004,12833,1.784,365
RAW,555.8,3356,14880,1.740,356
RAW,555.8,64540,14625,1.750,358
RAW,555.9,64796,11552,1.779,364
RAW,555.9,1832,57120,1.764,361
RAW,555.9,64796,12577,1.838,376
RAW,556.0,8459,10460,1.760,360
RAW,556.1,8457,10458,1.750,358
RAW,556.2,8450,7218,1.740,356
RAW,556.3,8453,10460,1.725,353
RAW,556.5,8455,10466,1.701,348
RAW,556.6,8456,10460,1.691,346
RAW,556.7,8454,10457,1.696,347
RAW,557.0,8462,10455,1.676,343
RAW,557.2,8466,10470,1.672,342
RAW,557.3,8467,10459,1.672,342
RAW,557.5,8467,10463,1.652,338
RAW,557.6,8457,10465,1.652,338
RAW,557.7,8456,10460,1.647,337
RAW,557.9,8460,10458,1.637,335
RAW,558.1,8464,10460,1.623,332
RAW,558.3,8454,10457,1.696,347
RAW,558.3,8454,10457,1.628,333
RAW,558.3,8454,10457,1.632,334
RAW,558.3,8454,10457,1.642,336
RAW,558.3,8454,10457,1.716,351
RAW,558.4,8467,10461,1.730,354
RAW,558.4,8470,10459,1.652,338
RAW,558.6,8465,10465,1.642,336
RAW,558.7,8475,10458,1.637,335
RAW,558.8,25856,31488,1.711,350
RAW,558.8,1661,1545,1.652,338
RAW,558.8,8466,10470,1.647,337
RAW,558.8,8466,10470,1.657,339
RAW,558.8,8466,10470,1.730,354
RAW,558.8,8466,10470,1.676,343
RAW,558.8,8466,10470,1.760,360
RAW,558.8,8466,10470,1.681,344
RAW,558.8,8466,10470,1.725,353
RAW,558.8,8466,10470,1.706,349
RAW,559.0,8470,10459,1.706,349
RAW,559.0,8466,10469,1.711,350
RAW,559.0,8470,10463,1.784,365
RAW,559.2,8449,10438,1.701,348
RAW,559.3,8432,10434,1.696,347
RAW,559.4,8417,10423,1.691,346
RAW,559.6,8464,10460,1.667,341
RAW,559.6,8405,10412,1.676,343
RAW,559.8,8400,10415,1.672,342
RAW,560.0,8468,10457,1.657,339
RAW,560.0,8468,10457,1.662,340
RAW,560.0,8468,10457,1.720,352
RAW,560.0,8405,10417,1.686,345
RAW,560.0,8470,10459,1.750,358
RAW,560.0,8470,10459,1.691,346
RAW,560.1,8420,10431,1.686,345
RAW,560.2,8415,10429,1.686,345
RAW,560.2,8475,10458,1.755,359
RAW,560.2,8475,10458,1.696,347
RAW,560.2,8475,10458,1.691,346
RAW,560.2,8475,10458,1.701,348
RAW,560.2,8475,10458,1.769,362
RAW,560.2,8475,10458,1.711,350
RAW,560.2,8475,10458,1.794,367
RAW,560.2,8475,10458,1.720,352
RAW,560.4,8436,10441,1.799,368
RAW,560.4,8419,10437,1.735,355
RAW,560.5,8438,10444,1.735,355
RAW,560.6,8436,10443,1.735,355
RAW,560.7,8444,10444,1.730,354
RAW,561.1,8441,10445,1.681,344
RAW,561.3,255,16384,1.716,351
RAW,561.3,502,49664,1.716,351
RAW,561.3,25856,31488,1.706,349
RAW,561.3,1661,1545,1.686,345
RAW,561.3,10415,8400,1.691,346
RAW,561.3,10415,8400,1.750,358
RAW,561.3,10415,8400,1.711,350
RAW,561.3,10415,8400,1.725,353
RAW,561.3,10415,8400,1.716,351
RAW,561.3,10415,8400,1.789,366
RAW,561.3,10415,8400,1.769,362
RAW,561.3,10415,8400,1.740,356
RAW,561.6,8452,10447,1.784,365
RAW,561.6,8448,10451,1.760,360
RAW,561.6,8447,10443,1.833,375
RAW,561.7,8444,10450,1.760,360
RAW,561.8,8445,10451,1.745,357
RAW,562.0,62504,51488,1.784,365
RAW,562.0,62504,51488,1.740,356
RAW,562.0,62504,51488,1.735,355
RAW,562.0,62504,51488,1.735,355
RAW,562.0,62504,51488,1.813,371
RAW,562.0,62504,51488,1.755,359
RAW,562.1,8445,10451,1.755,359
RAW,562.5,8442,10448,1.696,347
RAW,562.6,8439,10443,1.696,347
RAW,562.8,8438,10445,1.676,343
RAW,562.9,8438,10437,1.667,341
RAW,563.0,52000,65320,1.740,356
RAW,563.0,52000,65320,1.681,344
RAW,563.0,52000,65320,1.681,344
RAW,563.0,1056,65320,1.686,345
RAW,563.0,8439,10439,1.706,349
RAW,563.2,1661,1545,1.755,359
RAW,563.2,8444,10450,1.691,346
RAW,563.2,8444,10450,1.725,353
RAW,563.2,8444,10450,1.706,349
RAW,563.2,8444,10450,1.701,348
RAW,563.2,8444,10450,1.760,360
RAW,563.2,8444,10450,1.720,352
RAW,563.2,8444,10450,1.735,355
RAW,563.2,8444,10450,1.730,354
RAW,563.4,8441,10449,1.755,359
RAW,563.4,8448,10444,1.799,368
RAW,563.5,8451,10448,1.745,357
RAW,563.6,64808,54048,1.808,370
RAW,563.6,64808,54048,1.755,359
RAW,563.6,64808,54048,1.745,357
RAW,563.6,64808,54048,1.750,358
RAW,563.6,64808,54048,1.823,373
RAW,563.6,64808,54048,1.764,361
RAW,563.7,8455,10449,1.769,362
RAW,563.7,8442,10446,1.769,362
RAW,563.8,8455,10449,1.764,361
RAW,563.9,8447,10448,1.745,357
RAW,564.2,8450,10451,1.706,349
RAW,564.3,8445,10449,1.691,346
RAW,564.5,8456,10444,1.681,344
RAW,564.6,8450,10441,1.672,342
RAW,564.7,8451,10448,1.672,342
RAW,564.9,8453,10451,1.657,339
RAW,565.0,8451,10445,1.652,338
RAW,565.2,25874,12809,1.720,352
RAW,565.2,1661,1545,1.652,338
RAW,565.2,8442,10446,1.652,338
RAW,565.2,8442,10446,1.657,339
RAW,565.2,8442,10446,1.735,355
RAW,565.2,8442,10446,1.676,343
RAW,565.2,8442,10446,1.735,355
RAW,565.2,8442,10446,1.686,345
RAW,565.2,8442,10446,1.755,359
RAW,565.2,8442,10446,1.706,349
RAW,565.4,8458,10448,1.711,350
RAW,565.4,8457,10446,1.711,350
RAW,565.4,8446,10444,1.789,366
RAW,565.6,8458,10442,1.706,349
RAW,565.7,8453,10442,1.701,348
RAW,565.9,8448,10437,1.681,344
RAW,566.2,8453,10440,1.652,338
RAW,566.4,8453,10444,1.716,351
RAW,566.4,8453,10444,1.662,340
RAW,566.4,8453,10444,1.657,339
RAW,566.4,8453,10444,1.662,340
RAW,566.4,8453,10444,1.735,355
RAW,566.4,8453,10444,1.676,343
RAW,566.5,8454,10443,1.686,345
RAW,566.5,8459,10445,1.681,344
RAW,566.6,8459,10439,1.676,343
RAW,566.7,8461,10445,1.672,342
RAW,566.8,8458,10445,1.676,343
RAW,567.1,8460,10445,1.652,338
RAW,567.2,8460,10450,1.647,337
RAW,567.4,8453,10443,1.716,351
RAW,567.4,8469,10451,1.647,337
RAW,567.6,8453,10453,1.632,334
RAW,567.7,8455,10442,1.628,333
RAW,567.9,8419,10417,1.618,331
RAW,568.0,8399,10398,1.623,332
RAW,568.3,8339,10357,1.603,328
RAW,568.6,3112,52513,1.603,328
RAW,568.6,3112,52513,1.608,329
RAW,568.6,32808,29729,1.642,336
RAW,568.6,3112,51488,1.637,335
RAW,568.6,3112,51489,1.696,347
RAW,568.8,8331,10376,1.623,332
RAW,568.9,8343,10381,1.628,333
RAW,569.0,8354,10383,1.628,333
RAW,569.2,8386,10402,1.618,331
RAW,569.3,8387,10399,1.613,330
RAW,569.5,502,24896,1.686,345
RAW,569.5,25856,15616,1.618,331
RAW,569.5,1661,9,1.623,332
RAW,569.5,58152,45344,1.632,334
RAW,569.5,58152,45344,1.706,349
RAW,569.5,58152,45344,1.642,336
RAW,569.5,58152,45344,1.657,339
RAW,569.5,58152,45344,1.662,340
RAW,569.5,58152,45344,1.740,356
RAW,569.5,58152,45344,1.750,358
RAW,569.5,58152,45344,1.686,345
RAW,569.7,52264,43040,1.755,359
RAW,569.7,53800,43552,1.701,348
RAW,569.7,58152,45344,1.716,351
RAW,569.8,8398,10413,1.711,350
RAW,570.0,1592,335,1.769,362
RAW,570.0,337,1593,1.701,348
RAW,570.0,25856,2405,1.706,349
RAW,570.0,1661,2313,1.706,349
RAW,570.0,10359,8324,1.774,363
RAW,570.0,10359,8324,1.725,353
RAW,570.0,10359,8324,1.804,369
RAW,570.0,10359,8324,1.730,354
RAW,570.0,10359,8324,1.735,355
RAW,570.0,10359,8324,1.745,357
RAW,570.0,10359,8324,1.760,360
RAW,570.0,10359,8324,1.760,360
RAW,570.2,10418,8418,1.764,361
RAW,570.2,10418,8419,1.838,376
RAW,570.2,10359,8409,1.774,363
RAW,570.3,10427,8423,1.774,363
RAW,570.4,8426,10423,1.769,362
RAW,570.5,8420,10422,1.750,358
RAW,570.8,12289,20737,1.701,348
RAW,570.8,255,16384,1.706,349
RAW,570.8,502,34048,1.784,365
RAW,570.8,25856,31489,1.720,352
RAW,570.8,1661,1545,1.804,369
RAW,570.8,49960,40736,1.730,354
RAW,570.8,49960,40736,1.735,355
RAW,570.8,49960,40736,1.799,368
RAW,570.8,49960,40736,1.828,374
RAW,570.8,49960,40736,1.755,359
RAW,570.8,49960,40736,1.789,366
RAW,570.8,49960,40736,1.769,362
RAW,570.8,58920,47904,1.779,364
RAW,571.1,60456,46112,1.779,364
RAW,571.1,59688,47648,1.833,375
RAW,571.1,49960,40736,1.862,381
RAW,571.2,8420,10425,1.789,366
RAW,571.3,8414,10416,1.774,363
RAW,571.6,25856,31489,1.720,352
RAW,571.6,1661,1545,1.725,353
RAW,571.6,8419,10418,1.794,367
RAW,571.6,8419,10418,1.745,357
RAW,571.6,8419,10418,1.813,371
RAW,571.6,8419,10418,1.755,359
RAW,571.6,8419,10418,1.750,358
RAW,571.6,8408,10410,1.823,373
RAW,571.6,8409,10418,1.818,372
RAW,571.6,8409,10418,1.769,362
RAW,571.8,8420,10418,1.799,368
RAW,571.8,8410,10416,1.789,366
RAW,571.9,8414,10424,1.774,363
RAW,572.2,8431,10430,1.725,353
RAW,572.5,8437,10434,1.681,344
RAW,572.7,59688,46880,1.676,343
RAW,572.9,8445,10438,1.667,341
RAW,573.1,55080,44832,1.730,354
RAW,573.1,55080,44832,1.662,340
RAW,573.1,55080,44832,1.667,341
RAW,573.1,55080,44832,1.672,342
RAW,573.1,55080,44832,1.750,358
RAW,573.1,55080,44832,1.691,346
RAW,573.1,55080,44832,1.706,349
RAW,573.2,8458,10447,1.696,347
RAW,573.2,8455,10441,1.774,363
RAW,573.3,8460,10445,1.701,348
RAW,573.5,8460,10441,1.681,344
RAW,573.6,8458,10442,1.676,343
RAW,573.9,8460,10440,1.647,337
RAW,574.1,8461,10446,1.637,335
RAW,574.2,8466,10450,1.642,336
RAW,574.3,8472,10447,1.642,336
RAW,574.6,8472,10449,1.628,333
RAW,575.0,8471,10458,1.618,331
RAW,575.1,8475,10449,1.618,331
RAW,575.3,3112,52513,1.608,329
RAW,575.5,8475,10456,1.603,328
RAW,575.8,8472,10447,1.593,326
RAW,575.8,8475,10452,1.598,327
RAW,575.8,8466,10450,1.608,329
RAW,575.8,8466,10450,1.652,338
RAW,575.9,8474,10456,1.613,330
RAW,576.2,8473,10451,1.598,327
RAW,576.3,8481,10451,1.598,327
RAW,576.4,8474,10453,1.608,329
RAW,576.6,8475,10448,1.603,328
RAW,576.9,8476,10445,1.593,326
RAW,576.9,6696,53793,1.603,328
RAW,577.0,8467,10446,1.603,328
RAW,577.1,8461,10426,1.598,327
RAW,577.3,8429,10413,1.598,327
RAW,577.4,8424,10403,1.593,326
RAW,577.5,0,32768,1.603,328
RAW,577.5,12544,256,1.686,345
RAW,577.5,14592,264,1.613,330
RAW,577.5,25856,49414,1.618,331
RAW,577.5,8474,10456,1.623,332
RAW,577.5,8474,10456,1.706,349
RAW,577.5,8474,10456,1.706,349
RAW,577.5,8474,10456,1.647,337
RAW,577.5,8474,10456,1.652,338
RAW,577.5,8474,10456,1.676,343
RAW,577.5,8474,10456,1.745,357
RAW,577.5,8474,10456,1.676,343
RAW,577.7,8410,10408,1.760,360
RAW,577.7,8409,10403,1.691,346
RAW,577.7,8420,10407,1.701,348
RAW,577.8,8416,10407,1.701,348
RAW,578.0,6696,54560,1.691,346
RAW,578.1,8421,10412,1.676,343
RAW,578.2,8428,10418,1.691,346
RAW,578.5,8442,10420,1.657,339
RAW,578.8,8452,10421,1.632,334
RAW,579.0,8453,10425,1.628,333
RAW,579.1,8455,10430,1.628,333
RAW,579.3,8416,10407,1.618,331
RAW,579.3,8416,10407,1.628,333
RAW,579.3,8416,10407,1.701,348
RAW,579.3,8416,10407,1.647,337
RAW,579.3,8416,10407,1.730,354
RAW,579.3,8416,10407,1.652,338
RAW,579.3,8458,10428,1.657,339
RAW,579.4,8463,10432,1.672,342
RAW,579.5,26071,2405,1.662,340
RAW,579.5,1661,1545,1.740,356
RAW,579.5,8420,10406,1.672,342
RAW,579.5,8420,10406,1.672,342
RAW,579.5,8420,10406,1.681,344
RAW,579.5,8420,10406,1.755,359
RAW,579.5,8420,10406,1.755,359
RAW,579.5,8420,10406,1.696,347
RAW,579.5,8420,10406,1.706,349
RAW,579.5,8420,10406,1.750,358
RAW,579.8,8471,10430,1.720,352
RAW,579.8,8464,10427,1.720,352
RAW,579.8,8461,10437,1.794,367
RAW,579.9,8463,10426,1.720,352
RAW,580.2,8457,10429,1.676,343
RAW,580.5,8455,10425,1.642,336
RAW,580.7,0,255,1.632,334
RAW,580.7,502,17664,1.637,335
RAW,580.7,25856,31488,1.716,351
RAW,580.7,1661,1545,1.652,338
RAW,580.7,1320,50721,1.735,355
RAW,580.7,1320,50721,1.662,340
RAW,580.7,1320,50721,1.667,341
RAW,580.7,1320,50721,1.740,356
RAW,580.7,1320,50721,1.740,356
RAW,580.7,1320,50721,1.691,346
RAW,580.7,1832,48929,1.696,347
RAW,580.7,1832,48673,1.764,361
RAW,581.0,8463,10432,1.716,351
RAW,581.0,8460,10434,1.711,350
RAW,581.0,8457,10430,1.784,365
RAW,581.1,8461,10426,1.711,350
RAW,581.2,4136,47905,1.711,350
RAW,581.3,8462,7203,1.696,347
RAW,581.3,8461,10437,1.696,347
RAW,581.3,8461,10437,1.750,358
RAW,581.3,8461,10437,1.706,349
RAW,581.3,8461,10437,1.706,349
RAW,581.3,8461,10437,1.716,351
RAW,581.4,8461,7207,1.725,353
RAW,581.6,8460,7209,1.696,347
RAW,581.7,8463,7207,1.686,345
RAW,581.9,8465,7207,1.657,339
RAW,582.0,8466,7211,1.652,338
RAW,582.2,8469,7210,1.642,336
RAW,582.4,10432,8463,1.716,351
RAW,582.4,10432,8463,1.657,339
RAW,582.4,10432,8463,1.711,350
RAW,582.4,10432,8463,1.667,341
RAW,582.4,7212,8463,1.667,341
RAW,582.4,10434,8478,1.672,342
RAW,582.5,10432,8477,1.681,344
RAW,582.6,8461,10426,1.672,342
RAW,582.6,8461,10426,1.676,343
RAW,582.6,8461,10426,1.750,358
RAW,582.6,8461,10426,1.696,347
RAW,582.6,8461,10426,1.706,349
RAW,582.6,8461,10426,1.701,348
RAW,582.6,8480,7214,1.774,363
RAW,582.6,8457,10430,1.720,352
RAW,582.8,8481,7215,1.720,352
RAW,582.8,8480,7213,1.725,353
RAW,582.9,8480,7209,1.716,351
RAW,583.0,8477,7215,1.716,351
RAW,583.1,8477,7207,1.701,348
RAW,583.4,3868,11041,1.667,341
RAW,583.4,3868,11041,1.667,341
RAW,583.5,8478,7207,1.657,339
RAW,583.8,63745,20737,1.637,335
RAW,583.8,25050,2,1.637,335
RAW,583.8,2,0,1.647,337
RAW,583.8,57601,269,1.720,352
RAW,583.8,193,1593,1.667,341
RAW,583.8,5404,10785,1.716,351
RAW,583.8,5404,10785,1.672,342
RAW,583.8,5404,10785,1.672,342
RAW,583.8,5404,10785,1.750,358
RAW,583.8,5404,10785,1.740,356
RAW,583.8,5404,10785,1.691,346
RAW,583.8,5404,10785,1.701,348
RAW,583.8,5404,10785,1.716,351
RAW,584.1,8988,12833,1.711,350
RAW,584.1,6684,10529,1.784,365
RAW,584.1,5404,10785,1.720,352
RAW,584.3,8480,7216,1.701,348
RAW,584.3,8480,7213,1.769,362
RAW,584.3,8480,7213,1.711,350
RAW,584.3,8480,7213,1.769,362
RAW,584.3,8480,7213,1.720,352
RAW,584.3,8480,7213,1.720,352
RAW,584.3,8480,7213,1.730,354
RAW,584.3,8480,7213,1.735,355
RAW,584.5,8488,7214,1.735,355
RAW,584.5,8480,7214,1.735,355
RAW,584.6,7452,12065,1.720,352
RAW,584.6,7452,12065,1.730,354
RAW,584.6,7452,12065,1.804,369
RAW,584.6,7452,12065,1.740,356
RAW,584.6,7452,12065,1.799,368
RAW,584.7,8482,7217,1.740,356
RAW,585.2,8477,7216,1.657,339
RAW,585.3,6940,10529,1.716,351
RAW,585.4,8489,7215,1.652,338
RAW,585.5,8486,7216,1.652,338
RAW,585.6,2,0,1.691,346
RAW,585.6,57601,266,1.716,351
RAW,585.6,193,1593,1.657,339
RAW,585.6,8732,12577,1.662,340
RAW,585.6,8732,12577,1.672,342
RAW,585.6,8732,12577,1.730,354
RAW,585.6,8732,12577,1.725,353
RAW,585.6,8732,12577,1.686,345
RAW,585.6,8732,12577,1.691,346
RAW,585.6,8732,12577,1.735,355
RAW,585.6,8732,12577,1.760,360
RAW,585.8,8485,7218,1.706,349
RAW,585.8,8492,7219,1.760,360
RAW,585.8,8487,7217,1.720,352
RAW,585.9,8490,7216,1.716,351
RAW,586.0,8478,7214,1.711,350
RAW,586.1,8486,7210,1.696,347
RAW,586.1,8486,7210,1.745,357
RAW,586.1,8486,7210,1.701,348
RAW,586.1,8486,7210,1.701,348
RAW,586.1,8486,7210,1.706,349
RAW,586.2,8461,7203,1.779,364
RAW,586.4,8445,7188,1.681,344
RAW,586.6,63745,20737,1.667,341
RAW,586.6,25050,2,1.662,340
RAW,586.6,2,0,1.667,341
RAW,586.6,57601,266,1.672,342
RAW,586.6,193,1593,1.750,358
RAW,586.6,8477,7215,1.681,344
RAW,586.6,8477,7215,1.725,353
RAW,586.6,8477,7215,1.691,346
RAW,586.6,8477,7215,1.740,356
RAW,586.6,8477,7215,1.706,349
RAW,586.6,8477,7215,1.716,351
RAW,586.6,8477,7215,1.716,351
RAW,586.6,8477,7215,1.784,365
RAW,586.9,8438,7192,1.779,364
RAW,586.9,8439,7196,1.720,352
RAW,586.9,8426,7191,1.725,353
RAW,587.0,8448,7197,1.735,355
RAW,587.0,8489,7215,1.735,355
RAW,587.0,8489,7215,1.730,354
RAW,587.0,8489,7215,1.735,355
RAW,587.0,8489,7215,1.760,360
RAW,587.1,8443,7201,1.750,358
RAW,587.1,8450,7195,1.745,357
RAW,587.3,8458,7199,1.711,350
RAW,587.5,10780,12321,1.686,345
RAW,587.5,10780,12321,1.745,357
RAW,587.5,10780,12321,1.696,347
RAW,587.5,10780,12321,1.696,347
RAW,587.5,10780,12321,1.701,348
RAW,587.5,10780,12321,1.779,364
RAW,587.5,10780,12321,1.764,361
RAW,587.5,10780,12321,1.716,351
RAW,587.6,8465,7204,1.789,366
RAW,587.6,8458,7205,1.725,353
RAW,587.7,8464,7201,1.725,353
RAW,587.8,8454,7201,1.716,351
RAW,587.9,8458,7198,1.701,348
RAW,588.1,8463,7204,1.667,341
RAW,588.2,7191,8467,1.657,339
RAW,588.4,8448,7197,1.632,334
RAW,588.4,8448,7197,1.686,345
RAW,588.4,8448,7197,1.637,335
RAW,588.5,8462,7205,1.637,335
RAW,588.6,8467,7209,1.632,334
RAW,588.7,8450,7195,1.632,334
RAW,588.7,8450,7195,1.672,342
RAW,588.7,8450,7195,1.642,336
RAW,588.7,8450,7195,1.642,336
RAW,588.7,8450,7195,1.652,338
RAW,588.7,8461,7208,1.657,339
RAW,588.8,8458,7199,1.657,339
RAW,588.8,8458,7199,1.657,339
RAW,588.8,8458,7199,1.720,352
RAW,588.8,8458,7199,1.672,342
RAW,588.8,8458,7199,1.725,353
RAW,588.8,8465,7203,1.672,342
RAW,588.9,8460,7211,1.745,357
RAW,589.1,2588,9505,1.657,339
RAW,589.2,8458,7203,1.657,339
RAW,589.4,8459,7196,1.642,336
RAW,589.5,8458,7205,1.632,334
RAW,589.7,4892,9505,1.672,342
RAW,589.8,8470,7206,1.603,328
RAW,590.0,8473,7213,1.584,324
RAW,590.1,8467,7205,1.579,323
