Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,502.6,7673,8504,2.947,603
RAW,502.6,7679,8510,2.962,606
RAW,502.6,7682,8519,2.957,605
RAW,502.9,7682,8514,2.918,597
RAW,502.9,7685,8511,2.918,597
RAW,502.9,7680,8506,2.830,579
RAW,503.2,7687,8518,2.913,596
RAW,503.2,7685,8512,2.884,590
RAW,503.2,7688,8508,2.820,577
RAW,503.5,7693,8515,2.854,584
RAW,503.5,7691,8515,2.864,586
RAW,503.5,7687,8516,2.854,584
RAW,503.8,7693,8509,2.810,575
RAW,503.8,7696,8515,2.810,575
RAW,503.8,7691,8515,2.810,575
RAW,504.1,7696,8516,2.801,573
RAW,504.1,7698,8512,2.801,573
RAW,504.1,7697,8511,2.805,574
RAW,504.4,7704,8520,2.830,579
RAW,504.4,7698,8515,2.835,580
RAW,504.4,7701,8513,2.840,581
RAW,504.7,7706,8522,2.810,575
RAW,504.7,7706,8516,2.801,573
RAW,504.7,7699,8519,2.815,576
RAW,505.0,7715,8523,2.805,574
RAW,505.0,7711,8524,2.801,573
RAW,505.0,7705,8514,2.801,573
RAW,505.3,7729,8532,2.835,580
RAW,505.3,7724,8531,2.845,582
RAW,505.3,7721,8525,2.835,580
RAW,505.6,7737,8536,2.810,575
RAW,505.6,7737,8532,2.835,580
RAW,505.6,7727,8531,2.849,583
RAW,505.9,7741,8540,2.801,573
RAW,505.9,7734,8538,2.810,575
RAW,505.9,7738,8537,2.815,576
RAW,506.2,7745,8540,2.815,576
RAW,506.2,7746,8548,2.840,581
RAW,506.2,7737,8542,2.869,587
RAW,506.5,7752,8549,2.854,584
RAW,506.5,7749,8543,2.874,588
RAW,506.5,7742,8544,2.957,605
RAW,506.8,7761,8547,2.874,588
RAW,506.8,7760,8546,2.937,601
RAW,506.8,7746,8549,2.952,604
RAW,507.1,7760,8552,2.967,607
RAW,507.1,7768,8554,2.991,612
RAW,507.1,7753,8549,2.967,607
RAW,507.5,7766,8552,2.972,608
RAW,507.5,7767,8554,2.972,608
RAW,507.5,7762,8557,2.933,600
RAW,507.8,7780,8557,2.952,604
RAW,507.8,7775,8559,2.874,588
RAW,507.8,7768,8560,2.825,578
RAW,508.1,7785,8561,2.908,595
RAW,508.1,7787,8559,2.805,574
RAW,508.1,7777,8555,2.810,575
RAW,508.4,7797,8566,2.864,586
RAW,508.4,7789,8566,2.845,582
RAW,508.4,7789,8568,2.835,580
RAW,508.7,7793,8564,2.874,588
RAW,508.7,7785,8559,2.815,576
RAW,508.7,7790,8564,2.874,588
RAW,509.0,7771,8549,2.801,573
RAW,509.0,7783,8550,2.879,589
RAW,509.0,7785,8560,2.913,596
RAW,509.3,7733,8530,2.913,596
RAW,509.3,7744,8537,2.947,603
RAW,509.3,7757,8534,2.942,602
RAW,509.6,7721,8526,2.942,602
RAW,509.6,7720,8530,2.942,602
RAW,509.6,7722,8522,2.889,591
RAW,509.9,7714,8522,2.879,589
RAW,509.9,7715,8522,2.815,576
RAW,510.2,7722,8525,2.874,588
RAW,510.2,7715,8529,2.810,575
RAW,510.2,7717,8529,2.849,583
RAW,510.5,7718,8531,2.874,588
RAW,510.5,7722,8529,2.869,587
RAW,510.5,7721,8529,2.840,581
RAW,510.8,7732,8534,2.801,573
RAW,510.8,7727,8535,2.825,578
RAW,510.8,7725,8531,2.810,575
RAW,511.1,7735,8536,2.849,583
RAW,511.1,7735,8537,2.849,583
RAW,511.1,7735,8532,2.840,581
RAW,511.4,7738,8532,2.840,581
RAW,511.4,7733,8534,2.830,579
RAW,511.4,7739,8532,2.845,582
RAW,511.7,7741,8535,2.815,576
RAW,511.7,7737,8532,2.815,576
RAW,511.7,7741,8540,2.815,576
RAW,512.0,7739,8537,2.830,579
RAW,512.0,7744,8535,2.801,573
RAW,512.0,7746,8536,2.810,575
RAW,512.3,7743,8538,2.835,580
RAW,512.3,7742,8537,2.835,580
RAW,512.3,7747,8535,2.830,579
RAW,512.6,7744,8540,2.801,573
RAW,512.6,7739,8539,2.815,576
RAW,512.6,7738,8539,2.815,576
RAW,512.9,7748,8540,2.796,572
RAW,512.9,7746,8544,2.810,575
RAW,512.9,7741,8544,2.815,576
RAW,513.2,7757,8545,2.830,579
RAW,513.2,7750,8546,2.835,580
RAW,513.2,7747,8541,2.874,588
RAW,513.5,7759,8546,2.810,575
RAW,513.5,7759,8545,2.874,588
RAW,513.5,7748,8542,2.952,604
RAW,513.8,7761,8552,2.879,589
RAW,513.8,7761,8542,2.928,599
RAW,513.8,7758,8543,2.972,608
RAW,514.1,7766,8551,2.947,603
RAW,514.1,7766,8553,2.962,606
RAW,514.1,7760,8547,2.962,606
RAW,514.4,7767,8552,2.957,605
RAW,514.4,7765,8549,2.991,612
RAW,514.4,7760,8553,2.933,600
RAW,514.7,7775,8554,2.947,603
RAW,514.7,7766,8551,2.849,583
RAW,514.7,7769,8554,2.815,576
RAW,515.0,7771,8552,2.840,581
RAW,515.0,7772,8553,2.859,585
RAW,515.0,7776,8555,2.854,584
RAW,515.4,7779,8556,2.864,586
RAW,515.4,7777,8557,2.840,581
RAW,515.4,7780,8558,2.840,581
RAW,515.7,7778,8563,2.810,575
RAW,515.7,7777,8561,2.810,575
RAW,515.7,7772,8553,2.879,589
RAW,516.0,7779,8563,2.849,583
RAW,516.0,7784,8556,2.903,594
RAW,516.0,7784,8558,2.908,595
RAW,516.3,7778,8555,2.913,596
RAW,516.3,7780,8555,2.947,603
RAW,516.3,7786,8557,2.952,604
RAW,516.6,7746,8535,2.908,595
RAW,516.6,7766,8546,2.918,597
RAW,516.6,7769,8554,2.840,581
RAW,516.9,7713,8519,2.864,586
RAW,516.9,7720,8518,2.825,578
RAW,517.2,7698,8510,2.869,587
RAW,517.2,7708,8508,2.835,580
RAW,517.2,7706,8513,2.840,581
RAW,517.5,7702,8514,2.825,578
RAW,517.5,7700,8514,2.810,575
RAW,517.5,7703,8508,2.835,580
RAW,517.8,7711,8512,2.810,575
RAW,517.8,7701,8514,2.801,573
RAW,517.8,7705,8515,2.805,574
RAW,518.1,7709,8519,2.835,580
RAW,518.1,7707,8515,2.830,579
RAW,518.1,7707,8515,2.815,576
RAW,518.4,7719,8518,2.815,576
RAW,518.4,7720,8515,2.849,583
RAW,518.4,7713,8522,2.849,583
RAW,518.7,7729,8524,2.805,574
RAW,518.7,7725,8523,2.815,576
RAW,518.7,7724,8522,2.820,577
RAW,519.0,7737,8536,2.805,574
RAW,519.0,7738,8525,2.849,583
RAW,519.0,7736,8524,2.854,584
RAW,519.3,7754,8535,2.845,582
RAW,519.3,7748,8534,2.854,584
RAW,519.3,7740,8530,2.830,579
RAW,519.6,7757,8543,2.805,574
RAW,519.6,7753,8538,2.796,572
RAW,519.6,7748,8540,2.781,569
RAW,519.9,7756,8541,2.840,581
RAW,519.9,7757,8537,2.840,581
RAW,519.9,7760,8541,2.810,575
RAW,520.2,7764,8547,2.835,580
RAW,520.2,7766,8544,2.849,583
RAW,520.2,7764,8540,2.893,592
RAW,520.5,7770,8549,2.815,576
RAW,520.5,7771,8547,2.879,589
RAW,520.5,7768,8547,2.933,600
RAW,520.8,7782,8558,2.893,592
RAW,520.8,7784,8555,2.937,601
RAW,520.8,7777,8545,3.030,620
RAW,521.1,7801,8566,2.972,608
RAW,521.1,7789,8564,2.967,607
RAW,521.1,7788,8552,2.967,607
RAW,521.4,7808,8567,2.937,601
RAW,521.4,7804,8569,2.947,603
RAW,521.4,7803,8564,2.854,584
RAW,521.7,7813,8572,2.937,601
RAW,521.7,7814,8572,2.849,583
RAW,521.7,7810,8575,2.820,577
RAW,522.0,7827,8581,2.869,587
RAW,522.0,7824,8576,2.849,583
RAW,522.0,7820,8573,2.854,584
RAW,522.3,7838,8586,2.835,580
RAW,522.3,7833,8580,2.835,580
RAW,522.3,7827,8577,2.859,585
RAW,522.7,7839,8580,2.815,576
RAW,522.7,7838,8585,2.815,576
RAW,522.7,7838,8576,2.889,591
RAW,523.0,7853,8591,2.825,578
RAW,523.0,7848,8590,2.893,592
RAW,523.0,7852,8585,2.952,604
RAW,523.3,7859,8597,2.937,601
RAW,523.3,7854,8599,2.952,604
RAW,523.3,7856,8597,2.952,604
RAW,523.6,7867,8599,2.913,596
RAW,523.6,7870,8596,2.918,597
RAW,523.6,7861,8596,2.835,580
RAW,523.9,7880,8604,2.898,593
RAW,523.9,7876,8605,2.830,579
RAW,524.2,7863,8597,2.879,589
RAW,524.2,7872,8605,2.849,583
RAW,524.2,7872,8603,2.840,581
RAW,524.5,7821,8560,2.825,578
RAW,524.5,7825,8573,2.815,576
RAW,524.5,7844,8585,2.815,576
RAW,524.8,7782,8550,2.801,573
RAW,524.8,7788,8558,2.801,573
RAW,524.8,7803,8559,2.810,575
RAW,525.1,7761,8549,2.845,582
RAW,525.1,7763,8541,2.840,581
RAW,525.1,7772,8548,2.820,577
RAW,525.4,7758,8538,2.805,574
RAW,525.4,7760,8543,2.805,574
RAW,525.4,7766,8542,2.805,574
RAW,525.7,7754,8542,2.801,573
RAW,525.7,7761,8543,2.801,573
RAW,525.7,7756,8545,2.805,574
RAW,526.0,7761,8545,2.820,577
RAW,526.0,7761,8548,2.835,580
RAW,526.0,7759,8545,2.835,580
RAW,526.3,7764,8543,2.796,572
RAW,526.3,7763,8545,2.830,579
RAW,526.3,7759,8544,2.864,586
RAW,526.6,7767,8548,2.805,574
RAW,526.6,7770,8549,2.810,575
RAW,526.6,7770,8548,2.810,575
RAW,526.9,7774,8553,2.835,580
RAW,526.9,7767,8549,2.815,576
RAW,526.9,7766,8553,2.840,581
RAW,527.2,7771,8553,2.840,581
RAW,527.2,7768,8550,2.854,584
RAW,527.2,7762,8553,2.918,597
RAW,527.5,7766,8552,2.805,574
RAW,527.5,7768,8549,2.893,592
RAW,527.5,7766,8550,2.928,599
RAW,527.8,7760,8543,2.952,604
RAW,527.8,7767,8551,2.991,612
RAW,527.8,7762,8551,2.972,608
RAW,528.1,7761,8544,2.991,612
RAW,528.1,7764,8544,2.972,608
RAW,528.1,7758,8548,2.972,608
RAW,528.4,7757,8550,2.947,603
RAW,528.4,7758,8550,2.952,604
RAW,528.4,7763,8544,2.845,582
RAW,528.7,7761,8545,2.977,609
RAW,528.7,7761,8546,2.854,584
RAW,528.7,7761,8550,2.815,576
RAW,529.0,7757,8547,2.869,587
RAW,529.0,7756,8541,2.845,582
RAW,529.0,7754,8547,2.840,581
RAW,529.3,7754,8548,2.801,573
RAW,529.3,7762,8546,2.815,576
RAW,529.3,7757,8545,2.820,577
RAW,529.7,7757,8537,2.801,573
RAW,529.7,7764,8540,2.815,576
RAW,529.7,7759,8539,2.898,593
RAW,530.0,7752,8546,2.864,586
RAW,530.0,7755,8547,2.928,599
RAW,530.0,7766,8541,2.937,601
RAW,530.3,7758,8540,2.913,596
RAW,530.3,7749,8543,2.908,595
RAW,530.3,7760,8544,2.947,603
RAW,530.6,7764,8543,2.903,594
RAW,530.6,7761,8542,2.913,596
RAW,530.6,7760,8540,2.825,578
RAW,530.9,7767,8546,2.893,592
RAW,530.9,7769,8549,2.815,576
RAW,530.9,7768,8538,2.835,580
RAW,531.2,7794,8562,2.859,585
RAW,531.2,7783,8550,2.869,587
RAW,531.2,7779,8552,2.859,585
RAW,531.5,7806,8568,2.796,572
RAW,531.5,7799,8571,2.835,580
RAW,531.5,7803,8560,2.805,574
RAW,531.8,7820,8568,2.845,582
RAW,531.8,7818,8570,2.849,583
RAW,531.8,7819,8568,2.854,584
RAW,532.1,7821,8568,2.840,581
RAW,532.1,7817,8574,2.825,578
RAW,532.1,7821,8571,2.825,578
RAW,532.4,7812,8566,2.805,574
RAW,532.4,7820,8562,2.796,572
RAW,532.4,7817,8566,2.796,572
RAW,532.7,7768,8533,2.820,577
RAW,532.7,7779,8543,2.801,573
RAW,532.7,7793,8556,2.796,572
RAW,533.0,7746,8520,2.835,580
RAW,533.0,7746,8525,2.849,583
RAW,533.0,7761,8528,2.815,576
RAW,533.3,7741,8516,2.801,573
RAW,533.3,7753,8525,2.810,575
RAW,533.3,7762,8526,2.805,574
RAW,533.6,7758,8531,2.805,574
RAW,533.6,7754,8527,2.796,572
RAW,533.6,7744,8522,2.805,574
RAW,533.9,7800,8553,2.830,579
RAW,533.9,7802,8551,2.820,577
RAW,533.9,7781,8540,2.835,580
RAW,534.2,7827,8568,2.801,573
RAW,534.2,7827,8561,2.854,584
RAW,534.2,7813,8558,2.957,605
RAW,534.5,7862,8590,2.864,586
RAW,534.5,7853,8582,2.918,597
RAW,534.5,7840,8576,2.947,603
RAW,534.8,7896,8607,2.952,604
RAW,534.8,7887,8605,2.962,606
RAW,534.8,7872,8599,2.913,596
RAW,535.1,7901,8613,2.967,607
RAW,535.1,7901,8606,2.996,613
RAW,535.1,7903,8614,2.928,599
RAW,535.4,7908,8623,2.952,604
RAW,535.4,7904,8621,2.854,584
RAW,535.4,7905,8612,2.845,582
RAW,535.7,7909,8618,2.830,579
RAW,535.7,7913,8622,2.859,585
RAW,535.7,7913,8626,2.864,586
RAW,536.0,7898,8614,2.859,585
RAW,536.0,7905,8616,2.854,584
RAW,536.0,7910,8614,2.835,580
RAW,536.3,7895,8614,2.835,580
RAW,536.3,7893,8615,2.815,576
RAW,536.3,7897,8612,2.879,589
RAW,536.6,7886,8603,2.840,581
RAW,536.6,7888,8606,2.908,595
RAW,536.6,7894,8610,2.908,595
RAW,537.0,7880,8605,2.908,595
RAW,537.0,7876,8605,2.947,603
RAW,537.0,7884,8609,2.947,603
RAW,537.2,7872,8595,2.913,596
RAW,537.2,7874,8604,2.918,597
RAW,537.2,7871,8597,2.845,582
RAW,537.6,7867,8599,2.869,587
RAW,537.6,7864,8602,2.815,576
RAW,537.9,7866,8597,2.874,588
RAW,537.9,7865,8601,2.835,580
RAW,537.9,7868,8601,2.830,579
RAW,538.2,7870,8605,2.820,577
RAW,538.2,7872,8602,2.810,575
RAW,538.2,7867,8600,2.825,578
RAW,538.5,7888,8610,2.801,573
RAW,538.5,7883,8604,2.810,575
RAW,538.5,7885,8602,2.805,574
RAW,538.8,7895,8614,2.825,578
RAW,538.8,7895,8612,2.820,577
RAW,538.8,7887,8609,2.805,574
RAW,539.1,7903,8617,2.815,576
RAW,539.1,7898,8616,2.840,581
RAW,539.1,7895,8612,2.849,583
RAW,539.4,7901,8624,2.805,574
RAW,539.4,7906,8619,2.801,573
RAW,539.4,7904,8614,2.796,572
RAW,539.7,7917,8626,2.801,573
RAW,539.7,7909,8625,2.835,580
RAW,539.7,7910,8621,2.849,583
RAW,540.0,7925,8634,2.840,581
RAW,540.0,7927,8629,2.840,581
RAW,540.0,7916,8627,2.830,579
RAW,540.3,7928,8631,2.820,577
RAW,540.3,7927,8632,2.796,572
RAW,540.3,7924,8632,2.796,572
RAW,540.6,7895,8603,2.796,572
RAW,540.6,7905,8616,2.854,584
RAW,540.6,7920,8628,2.810,575
RAW,540.9,7857,8587,2.825,578
RAW,540.9,7871,8588,2.835,580
RAW,540.9,7877,8597,2.893,592
RAW,541.2,7851,8586,2.801,573
RAW,541.2,7854,8581,2.854,584
RAW,541.2,7857,8587,2.933,600
RAW,541.5,7859,8588,2.893,592
RAW,541.5,7852,8592,2.928,599
RAW,541.5,7855,8584,2.937,601
RAW,541.8,7868,8603,2.977,609
RAW,541.8,7866,8593,2.972,608
RAW,541.8,7855,8592,2.957,605
RAW,542.1,7884,8609,2.942,602
RAW,542.1,7878,8596,2.952,604
RAW,542.1,7874,8603,2.864,586
RAW,542.4,7890,8609,2.952,604
RAW,542.4,7893,8611,2.835,580
RAW,542.4,7882,8609,2.898,593
RAW,542.7,7901,8621,2.849,583
RAW,542.7,7899,8623,2.849,583
RAW,542.7,7896,8617,2.854,584
RAW,543.0,7915,8627,2.840,581
RAW,543.0,7911,8626,2.859,585
RAW,543.0,7908,8624,2.869,587
RAW,543.3,7929,8638,2.820,577
RAW,543.3,7923,8629,2.820,577
RAW,543.3,7920,8629,2.903,594
RAW,543.6,7938,8643,2.869,587
RAW,543.6,7934,8636,2.918,597
RAW,543.6,7930,8632,2.952,604
RAW,543.9,7942,8641,2.952,604
RAW,543.9,7940,8639,2.972,608
RAW,543.9,7946,8634,2.972,608
RAW,544.2,7949,8642,2.928,599
RAW,544.2,7944,8640,2.937,601
RAW,544.2,7944,8640,2.854,584
RAW,544.6,7952,8647,2.908,595
RAW,544.6,7949,8641,2.835,580
RAW,544.9,7962,8649,2.859,585
RAW,544.9,7959,8650,2.859,585
RAW,544.9,7955,8651,2.854,584
RAW,545.2,7967,8653,2.825,578
RAW,545.2,7967,8653,2.810,575
RAW,545.2,7963,8654,2.815,576
RAW,545.5,7960,8647,2.805,574
RAW,545.5,7962,8652,2.801,573
RAW,545.5,7964,8649,2.796,572
RAW,545.8,7959,8655,2.840,581
RAW,545.8,7965,8654,2.835,580
RAW,545.8,7963,8646,2.815,576
RAW,546.1,7959,8649,2.805,574
RAW,546.1,7967,8655,2.801,573
RAW,546.1,7962,8649,2.810,575
RAW,546.4,7965,8652,2.796,572
RAW,546.4,7966,8652,2.805,574
RAW,546.4,7964,8655,2.820,577
RAW,546.7,7968,8653,2.810,575
RAW,546.7,7962,8649,2.835,580
RAW,546.7,7971,8653,2.825,578
RAW,547.0,7969,8652,2.801,573
RAW,547.0,7969,8651,2.815,576
RAW,547.0,7967,8647,2.825,578
RAW,547.3,7968,8656,2.805,574
RAW,547.3,7965,8657,2.796,572
RAW,547.3,7967,8653,2.796,572
RAW,547.6,7968,8653,2.825,578
RAW,547.6,7962,8655,2.815,576
RAW,547.6,7968,8655,2.835,580
RAW,547.9,7973,8651,2.835,580
RAW,547.9,7967,8651,2.859,585
RAW,547.9,7969,8654,2.947,603
RAW,548.2,7973,8657,2.801,573
RAW,548.2,7979,8655,2.913,596
RAW,548.2,7972,8658,2.947,603
RAW,548.5,7972,8649,2.957,605
RAW,548.5,7974,8659,2.981,610
RAW,548.5,7977,8652,2.986,611
RAW,548.8,7935,8621,2.991,612
RAW,548.8,7938,8629,2.972,608
RAW,548.8,7954,8639,2.981,610
RAW,549.1,7904,8612,2.952,604
RAW,549.1,7911,8618,2.933,600
RAW,549.1,7919,8618,2.835,580
RAW,549.4,7907,8615,2.947,603
RAW,549.4,7903,8611,2.825,578
RAW,549.4,7908,8616,2.820,577
RAW,549.7,7897,8618,2.845,582
RAW,549.7,7904,8617,2.854,584
RAW,549.7,7899,8606,2.835,580
RAW,550.0,7912,8627,2.815,576
RAW,550.0,7908,8620,2.825,578
RAW,550.0,7908,8618,2.830,579
RAW,550.3,7919,8624,2.815,576
RAW,550.3,7917,8623,2.859,585
RAW,550.3,7907,8619,2.918,597
RAW,550.6,7931,8630,2.893,592
RAW,550.6,7925,8628,2.933,600
RAW,550.6,7921,8626,2.952,604
RAW,550.9,7936,8642,2.928,599
RAW,550.9,7934,8637,2.937,601
RAW,550.9,7932,8634,3.021,618
RAW,551.2,7945,8644,2.928,599
RAW,551.2,7942,8640,2.903,594
RAW,551.2,7943,8641,2.835,580
RAW,551.5,7939,8640,2.893,592
RAW,551.5,7945,8641,2.849,583
RAW,551.5,7943,8645,2.942,602
RAW,551.8,7934,8634,2.884,590
RAW,551.8,7937,8639,2.874,588
RAW,551.8,7943,8643,2.869,587
RAW,552.2,7918,8633,2.815,576
RAW,552.2,7927,8632,2.849,583
RAW,552.2,7931,8631,2.825,578
RAW,552.5,7913,8628,2.849,583
RAW,552.5,7915,8625,2.854,584
RAW,552.5,7917,8625,2.845,582
RAW,552.8,7913,8626,2.859,585
RAW,552.8,7914,8623,2.835,580
RAW,552.8,7914,8629,2.840,581
RAW,553.1,7918,8626,2.805,574
RAW,553.1,7913,8622,2.815,576
RAW,553.1,7914,8625,2.805,574
RAW,553.4,7921,8621,2.835,580
RAW,553.4,7917,8630,2.810,575
RAW,553.4,7921,8628,2.810,575
RAW,553.7,7923,8626,2.835,580
RAW,553.7,7918,8632,2.830,579
RAW,553.7,7916,8621,2.830,579
RAW,554.0,7915,8628,2.805,574
RAW,554.0,7923,8622,2.805,574
RAW,554.0,7922,8629,2.796,572
RAW,554.3,7928,8632,2.805,574
RAW,554.3,7925,8625,2.805,574
RAW,554.3,7918,8623,2.796,572
RAW,554.6,7930,8630,2.825,578
RAW,554.6,7927,8633,2.825,578
RAW,554.6,7923,8632,2.761,565
RAW,554.9,7928,8632,2.796,572
RAW,554.9,7937,8635,2.859,585
RAW,554.9,7929,8629,2.947,603
RAW,555.2,7939,8637,2.869,587
RAW,555.2,7928,8637,2.923,598
RAW,555.2,7929,8637,2.937,601
RAW,555.5,7936,8634,2.947,603
RAW,555.5,7937,8636,2.967,607
RAW,555.5,7935,8645,2.952,604
RAW,555.8,7934,8636,2.962,606
RAW,555.8,7937,8631,2.991,612
RAW,555.8,7939,8638,3.011,616
RAW,556.1,7899,8600,2.933,600
RAW,556.1,7916,8613,2.845,582
RAW,556.1,7927,8619,2.835,580
RAW,556.4,7877,8597,2.820,577
RAW,556.4,7881,8601,2.864,586
RAW,556.4,7891,8601,2.854,584
RAW,556.7,7871,8595,2.859,585
RAW,556.7,7873,8593,2.854,584
RAW,556.7,7874,8592,2.835,580
RAW,557.0,7868,8593,2.825,578
RAW,557.0,7866,8592,2.815,576
RAW,557.0,7868,8594,2.849,583
RAW,557.3,7871,8595,2.849,583
RAW,557.3,7866,8592,2.913,596
RAW,557.3,7871,8594,2.879,589
RAW,557.6,7861,8590,2.918,597
RAW,557.6,7863,8587,2.957,605
RAW,557.6,7867,8592,2.937,601
RAW,557.9,7871,8591,2.913,596
RAW,557.9,7866,8596,2.913,596
RAW,557.9,7867,8591,2.835,580
RAW,558.2,7875,8591,2.845,582
RAW,558.2,7872,8596,2.820,577
RAW,558.5,7885,8598,2.859,585
RAW,558.5,7885,8599,2.830,579
RAW,558.5,7882,8599,2.835,580
RAW,558.8,7891,8604,2.815,576
RAW,558.8,7891,8599,2.810,575
RAW,558.8,7887,8607,2.825,578
RAW,559.2,7885,8604,2.815,576
RAW,559.2,7892,8607,2.796,572
RAW,559.2,7891,8602,2.801,573
RAW,559.5,7888,8605,2.815,576
RAW,559.5,7890,8599,2.830,579
RAW,559.5,7891,8600,2.815,576
RAW,559.8,7890,8602,2.796,572
RAW,559.8,7887,8603,2.840,581
RAW,559.8,7886,8604,2.845,582
RAW,560.1,7890,8598,2.796,572
RAW,560.1,7888,8599,2.810,575
RAW,560.1,7887,8597,2.815,576
RAW,560.4,7886,8599,2.810,575
RAW,560.4,7889,8604,2.825,578
RAW,560.4,7882,8600,2.835,580
RAW,560.7,7894,8603,2.840,581
RAW,560.7,7884,8605,2.849,583
RAW,560.7,7884,8599,2.830,579
RAW,561.0,7895,8610,2.815,576
RAW,561.0,7894,8605,2.805,574
RAW,561.0,7891,8600,2.810,575
RAW,561.3,7904,8608,2.820,577
RAW,561.3,7897,8609,2.840,581
RAW,561.3,7893,8606,2.815,576
RAW,561.6,7903,8610,2.830,579
RAW,561.6,7908,8605,2.849,583
RAW,561.6,7904,8607,2.913,596
RAW,561.9,7911,8618,2.840,581
RAW,561.9,7912,8617,2.898,593
RAW,561.9,7911,8615,2.967,607
RAW,562.2,7918,8616,2.898,593
RAW,562.2,7919,8614,2.933,600
RAW,562.2,7917,8614,2.942,602
RAW,562.5,7927,8619,2.972,608
RAW,562.5,7922,8614,2.967,607
RAW,562.5,7923,8620,2.967,607
RAW,562.8,7925,8613,2.942,602
RAW,562.8,7927,8617,2.952,604
RAW,562.8,7929,8619,2.840,581
RAW,563.1,7887,8585,2.908,595
RAW,563.1,7897,8600,2.820,577
RAW,563.1,7911,8615,2.820,577
RAW,563.4,7842,8563,2.840,581
RAW,563.4,7854,8574,2.840,581
RAW,563.4,7867,8573,2.840,581
RAW,563.7,7812,8553,2.820,577
RAW,563.7,7811,8557,2.845,582
RAW,563.7,7823,8558,2.840,581
RAW,564.0,7794,8543,2.810,575
RAW,564.0,7802,8550,2.840,581
RAW,564.0,7806,8543,2.903,594
RAW,564.3,7795,8541,2.874,588
RAW,564.3,7797,8546,2.913,596
RAW,564.3,7792,8542,2.957,605
RAW,564.6,7800,8546,2.947,603
RAW,564.6,7804,8541,2.972,608
RAW,564.6,7799,8541,2.962,606
RAW,564.9,7812,8556,2.893,592
RAW,564.9,7808,8549,2.893,592
RAW,564.9,7807,8543,2.830,579
RAW,565.2,7827,8562,2.903,594
RAW,565.2,7829,8561,2.874,588
RAW,565.2,7829,8568,2.805,574
RAW,565.5,7844,8569,2.849,583
RAW,565.5,7839,8567,2.835,580
RAW,565.5,7841,8567,2.854,584
RAW,565.8,7847,8569,2.801,573
RAW,565.8,7846,8575,2.810,575
RAW,565.8,7847,8571,2.815,576
RAW,566.2,7847,8571,2.796,572
RAW,566.2,7850,8581,2.796,572
RAW,566.2,7849,8575,2.810,575
RAW,566.5,7843,8573,2.825,578
RAW,566.5,7849,8570,2.825,578
RAW,566.5,7842,8573,2.815,576
RAW,566.7,7850,8577,2.805,574
RAW,566.7,7853,8571,2.801,573
RAW,566.7,7847,8573,2.810,575
RAW,567.1,7849,8571,2.810,575
RAW,567.1,7847,8572,2.805,574
RAW,567.1,7850,8574,2.805,574
RAW,567.4,7855,8576,2.825,578
RAW,567.4,7851,8575,2.825,578
RAW,567.4,7853,8577,2.840,581
RAW,567.7,7868,8582,2.805,574
RAW,567.7,7861,8583,2.835,580
RAW,567.7,7857,8576,2.849,583
RAW,568.0,7868,8581,2.796,572
RAW,568.0,7867,8574,2.815,576
RAW,568.0,7873,8578,2.815,576
RAW,568.3,7866,8579,2.840,581
RAW,568.3,7869,8581,2.830,579
RAW,568.3,7863,8581,2.898,593
RAW,568.6,7873,8583,2.864,586
RAW,568.6,7868,8580,2.918,597
RAW,568.6,7865,8581,2.967,607
RAW,568.9,7880,8584,2.898,593
RAW,568.9,7872,8585,2.957,605
RAW,568.9,7869,8587,2.952,604
RAW,569.2,7894,8597,2.972,608
RAW,569.2,7890,8586,2.981,610
RAW,569.2,7882,8590,2.972,608
RAW,569.5,7907,8597,2.972,608
RAW,569.5,7893,8604,2.972,608
RAW,569.5,7896,8593,2.884,590
RAW,569.8,7923,8607,2.952,604
RAW,569.8,7919,8604,2.835,580
RAW,569.8,7914,8602,2.825,578
RAW,570.1,7933,8606,2.859,585
RAW,570.1,7927,8614,2.815,576
RAW,570.1,7926,8607,2.810,575
RAW,570.4,7907,8600,2.854,584
RAW,570.4,7926,8607,2.835,580
RAW,570.4,7926,8612,2.820,577
RAW,570.7,7874,8571,2.810,575
RAW,570.7,7881,8581,2.810,575
RAW,570.7,7894,8586,2.893,592
RAW,571.0,7858,8571,2.825,578
RAW,571.0,7864,8567,2.903,594
RAW,571.0,7868,8573,2.913,596
RAW,571.3,7845,8563,2.918,597
RAW,571.3,7851,8564,2.937,601
RAW,571.3,7853,8564,2.937,601
RAW,571.6,7851,8568,2.923,598
RAW,571.6,7855,8563,2.952,604
RAW,571.6,7842,8564,2.874,588
RAW,571.9,7849,8563,2.815,576
RAW,571.9,7846,8567,2.815,576
RAW,572.2,7852,8572,2.854,584
RAW,572.2,7853,8569,2.820,577
RAW,572.2,7850,8565,2.835,580
RAW,572.5,7860,8574,2.845,582
RAW,572.5,7862,8574,2.849,583
RAW,572.5,7853,8574,2.854,584
RAW,572.8,7862,8572,2.805,574
RAW,572.8,7860,8578,2.830,579
RAW,572.8,7864,8580,2.805,574
RAW,573.1,7865,8579,2.845,582
RAW,573.1,7870,8579,2.849,583
RAW,573.1,7863,8579,2.859,585
RAW,573.4,7864,8576,2.845,582
RAW,573.4,7869,8577,2.830,579
RAW,573.4,7869,8577,2.835,580
RAW,573.7,7862,8575,2.801,573
RAW,573.7,7861,8575,2.810,575
RAW,573.7,7856,8581,2.810,575
