Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,589.3,10015,15787,2.967,607
RAW,589.3,10015,15793,2.972,608
RAW,589.3,10020,15794,2.972,608
RAW,589.6,10007,15780,2.845,582
RAW,589.6,10018,15791,2.996,613
RAW,589.6,10017,15787,3.084,631
RAW,589.9,9993,15772,2.972,608
RAW,589.9,10008,15777,3.065,627
RAW,589.9,10005,15782,3.084,631
RAW,590.2,9978,15753,3.050,624
RAW,590.2,9985,15756,3.069,628
RAW,590.2,9995,15765,3.065,627
RAW,590.5,9976,15746,3.089,632
RAW,590.5,9981,15759,3.055,625
RAW,590.5,9978,15745,2.977,609
RAW,590.8,9970,15742,3.025,619
RAW,590.8,9978,15739,2.977,609
RAW,591.1,9962,15730,2.986,611
RAW,591.1,9966,15735,2.967,607
RAW,591.1,9963,15732,2.972,608
RAW,591.4,9954,15731,2.967,607
RAW,591.4,9963,15731,2.962,606
RAW,591.4,9956,15739,2.962,606
RAW,591.7,9953,15727,2.981,610
RAW,591.7,9947,15724,2.977,609
RAW,591.7,9954,15727,2.972,608
RAW,592.0,9961,15724,2.991,612
RAW,592.0,9962,15727,2.991,612
RAW,592.0,9956,15725,2.986,611
RAW,592.3,9973,15740,2.947,603
RAW,592.3,9966,15743,2.967,607
RAW,592.3,9973,15732,2.967,607
RAW,592.6,9977,15742,3.025,619
RAW,592.6,9976,15741,2.986,611
RAW,592.6,9980,15743,2.967,607
RAW,592.9,9983,15749,2.913,596
RAW,592.9,9979,15751,2.996,613
RAW,592.9,9980,15752,2.977,609
RAW,593.2,9982,15747,2.967,607
RAW,593.2,9979,15747,2.972,608
RAW,593.2,9977,15746,2.967,607
RAW,593.5,9983,15746,2.962,606
RAW,593.5,9982,15750,2.967,607
RAW,593.5,9990,15746,2.957,605
RAW,593.8,9988,15753,2.981,610
RAW,593.8,9994,15763,2.991,612
RAW,593.8,9985,15751,2.972,608
RAW,594.2,9987,15748,2.991,612
RAW,594.2,9990,15754,2.996,613
RAW,594.2,9993,15758,3.006,615
RAW,594.5,9990,15749,2.967,607
RAW,594.5,9990,15751,2.972,608
RAW,594.5,9988,15753,3.021,618
RAW,594.8,10003,15754,2.991,612
RAW,594.8,9996,15753,3.030,620
RAW,594.8,9984,15745,3.050,624
RAW,595.1,10008,15758,3.050,624
RAW,595.1,10003,15759,3.079,630
RAW,595.1,9999,15754,3.050,624
RAW,595.4,10013,15760,3.055,625
RAW,595.4,10008,15767,3.050,624
RAW,595.4,10007,15760,3.050,624
RAW,595.7,10013,15758,3.045,623
RAW,595.7,10017,15763,3.050,624
RAW,595.7,10009,15756,3.006,615
RAW,596.0,10025,15765,3.055,625
RAW,596.0,10021,15764,2.991,612
RAW,596.0,10017,15765,2.996,613
RAW,596.3,10025,15768,3.011,616
RAW,596.3,10033,15775,3.001,614
RAW,596.3,10023,15768,2.977,609
RAW,596.6,10027,15774,2.972,608
RAW,596.6,10018,15771,2.972,608
RAW,596.6,10028,15769,2.972,608
RAW,596.9,10014,15756,2.972,608
RAW,596.9,10020,15756,2.972,608
RAW,596.9,10019,15766,2.991,612
RAW,597.2,10015,15759,2.986,611
RAW,597.2,10014,15755,3.025,619
RAW,597.2,10015,15750,3.065,627
RAW,597.5,10019,15755,3.035,621
RAW,597.5,10023,15756,3.060,626
RAW,597.5,10019,15758,3.060,626
RAW,597.8,10000,15743,3.050,624
RAW,597.8,10012,15749,3.065,627
RAW,597.8,10021,15754,3.060,626
RAW,598.1,9976,15722,3.060,626
RAW,598.1,9986,15728,3.099,634
RAW,598.1,9997,15736,3.001,614
RAW,598.4,9958,15705,3.094,633
RAW,598.4,9962,15712,3.001,614
RAW,598.4,9963,15713,2.996,613
RAW,598.7,9958,15701,2.977,609
RAW,598.7,9950,15698,2.972,608
RAW,598.7,9955,15706,2.967,607
RAW,599.0,9948,15696,2.967,607
RAW,599.0,9955,15702,2.967,607
RAW,599.0,9955,15700,2.972,608
RAW,599.3,9938,15689,2.972,608
RAW,599.3,9948,15686,2.986,611
RAW,599.3,9947,15686,2.991,612
RAW,599.6,9942,15695,2.957,605
RAW,599.6,9944,15687,2.967,607
RAW,599.6,9943,15694,2.986,611
RAW,599.9,9954,15697,2.967,607
RAW,599.9,9944,15689,2.972,608
RAW,599.9,9949,15687,2.967,607
