Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,517.6,7611,8144,2.908,595
RAW,517.6,7612,8140,2.928,599
RAW,518.0,7614,8136,2.835,580
RAW,518.0,7610,8143,2.845,582
RAW,518.0,7606,8144,3.035,621
RAW,518.2,7609,8139,2.918,597
RAW,518.2,7610,8145,3.109,636
RAW,518.2,7610,8139,3.187,652
RAW,518.5,7613,8142,3.152,645
RAW,518.5,7620,8143,3.177,650
RAW,518.5,7604,8142,3.123,639
RAW,518.9,7617,8140,3.118,638
RAW,518.9,7614,8137,3.104,635
RAW,518.9,7615,8144,3.045,623
RAW,519.2,7626,8151,3.201,655
RAW,519.2,7626,8144,2.996,613
RAW,519.2,7617,8141,2.884,590
RAW,519.5,7625,8145,3.016,617
RAW,519.5,7617,8148,2.937,601
RAW,519.5,7624,8147,2.893,592
RAW,519.8,7624,8142,2.869,587
RAW,519.8,7624,8145,2.854,584
RAW,519.8,7622,8143,2.854,584
RAW,520.1,7626,8146,2.849,583
RAW,520.1,7626,8144,2.849,583
RAW,520.1,7620,8145,2.928,599
RAW,520.4,7638,8151,2.889,591
RAW,520.4,7629,8151,2.977,609
RAW,520.4,7632,8142,3.065,627
RAW,520.7,7655,8162,2.952,604
RAW,520.7,7649,8157,3.060,626
RAW,520.7,7648,8155,3.094,633
RAW,521.0,7640,8148,3.025,619
RAW,521.0,7647,8149,3.069,628
RAW,521.0,7658,8161,3.045,623
RAW,521.3,7625,8145,3.050,624
RAW,521.3,7631,8150,2.991,612
RAW,521.3,7634,8145,2.947,603
RAW,521.6,7632,8143,3.001,614
RAW,521.6,7625,8142,2.937,601
RAW,521.6,7623,8144,2.854,584
RAW,521.9,7622,8136,2.884,590
RAW,521.9,7623,8137,2.854,584
RAW,521.9,7624,8141,2.840,581
RAW,522.2,7620,8133,2.918,597
RAW,522.2,7620,8138,2.845,582
RAW,522.2,7621,8136,2.845,582
RAW,522.5,7620,8132,2.893,592
RAW,522.5,7622,8131,2.913,596
RAW,522.5,7618,8135,2.874,588
RAW,522.8,7621,8131,2.845,582
RAW,522.8,7620,8138,2.840,581
RAW,522.8,7621,8135,2.849,583
RAW,523.1,7615,8133,2.840,581
RAW,523.1,7617,8126,2.835,580
RAW,523.1,7620,8132,2.840,581
RAW,523.4,7619,8133,2.884,590
RAW,523.4,7614,8131,2.884,590
RAW,523.4,7622,8125,2.889,591
RAW,523.7,7621,8126,2.840,581
RAW,523.7,7623,8130,2.879,589
RAW,523.7,7616,8129,2.903,594
RAW,524.0,7611,8120,2.840,581
RAW,524.0,7616,8125,2.849,583
RAW,524.0,7614,8127,2.849,583
RAW,524.3,7608,8115,2.874,588
RAW,524.3,7611,8122,2.845,582
RAW,524.3,7611,8121,2.918,597
RAW,524.6,7604,8115,2.913,596
RAW,524.6,7601,8112,2.918,597
RAW,524.6,7600,8112,2.967,607
RAW,524.9,7600,8116,2.864,586
RAW,524.9,7596,8114,2.952,604
RAW,524.9,7597,8114,3.055,625
RAW,525.2,7600,8113,3.035,621
RAW,525.2,7599,8111,3.123,639
RAW,525.2,7600,8113,3.113,637
RAW,525.5,7600,8106,3.123,639
RAW,525.5,7597,8114,3.152,645
RAW,525.5,7600,8111,3.172,649
RAW,525.8,7598,8117,3.074,629
RAW,525.8,7601,8115,3.113,637
RAW,525.8,7590,8112,2.957,605
RAW,526.2,7603,8114,3.104,635
RAW,526.2,7598,8113,2.918,597
RAW,526.2,7599,8114,2.879,589
RAW,526.5,7601,8115,2.972,608
RAW,526.5,7610,8119,2.918,597
RAW,526.5,7604,8110,2.908,595
RAW,526.8,7608,8112,2.874,588
RAW,526.8,7606,8119,2.889,591
RAW,526.8,7602,8111,2.864,586
RAW,527.1,7609,8116,2.859,585
RAW,527.1,7611,8116,2.859,585
RAW,527.1,7611,8108,2.986,611
RAW,527.4,7618,8117,2.903,594
RAW,527.4,7608,8119,3.001,614
RAW,527.4,7612,8107,3.079,630
RAW,527.7,7615,8117,3.050,624
RAW,527.7,7617,8115,3.123,639
RAW,527.7,7610,8115,3.123,639
RAW,528.0,7622,8116,3.084,631
RAW,528.0,7616,8115,3.050,624
RAW,528.0,7617,8115,2.913,596
RAW,528.3,7619,8120,3.035,621
RAW,528.3,7626,8116,2.898,593
RAW,528.6,7634,8122,2.981,610
RAW,528.6,7626,8123,2.923,598
RAW,528.6,7628,8114,2.913,596
RAW,528.9,7633,8120,2.874,588
RAW,528.9,7639,8120,2.854,584
RAW,528.9,7630,8120,2.849,583
RAW,529.2,7640,8124,2.854,584
RAW,529.2,7637,8120,2.845,582
RAW,529.2,7642,8121,2.840,581
RAW,529.5,7648,8124,2.908,595
RAW,529.5,7636,8126,2.889,591
RAW,529.5,7637,8118,2.879,589
RAW,529.8,7640,8123,2.840,581
RAW,529.8,7644,8124,2.737,560
RAW,529.8,7647,8122,2.874,588
RAW,530.1,7635,8123,2.835,580
RAW,530.1,7646,8121,2.835,580
RAW,530.1,7649,8122,2.845,582
RAW,530.4,7642,8127,2.884,590
RAW,530.4,7643,8121,2.879,589
RAW,530.4,7643,8124,2.835,580
RAW,530.7,7651,8128,2.889,591
RAW,530.7,7647,8123,2.898,593
RAW,530.7,7646,8120,2.913,596
RAW,531.0,7653,8124,2.840,581
RAW,531.0,7647,8122,2.849,583
RAW,531.0,7641,8122,2.854,584
RAW,531.3,7646,8125,2.903,594
RAW,531.3,7653,8130,2.928,599
RAW,531.3,7653,8129,2.918,597
RAW,531.6,7653,8127,2.908,595
RAW,531.6,7646,8122,2.859,585
RAW,531.6,7648,8119,2.996,613
RAW,531.9,7652,8130,2.845,582
RAW,531.9,7654,8126,2.952,604
RAW,531.9,7649,8127,3.065,627
RAW,532.2,7654,8124,2.991,612
RAW,532.2,7653,8126,3.236,662
RAW,532.2,7653,8126,3.104,635
RAW,532.5,7644,8122,3.123,639
RAW,532.5,7652,8123,3.123,639
RAW,532.5,7650,8122,3.123,639
RAW,532.8,7643,8111,3.089,632
RAW,532.8,7643,8113,3.104,635
RAW,532.8,7641,8119,2.947,603
RAW,533.2,7642,8114,3.104,635
RAW,533.2,7641,8110,2.796,572
RAW,533.2,7640,8111,2.879,589
RAW,533.5,7648,8120,2.957,605
RAW,533.5,7646,8116,2.928,599
RAW,533.5,7638,8114,2.879,589
RAW,533.8,7683,8128,2.908,595
RAW,533.8,7667,8126,2.908,595
RAW,533.8,7661,8124,2.933,600
RAW,534.1,7699,8138,2.893,592
RAW,534.1,7688,8138,2.864,586
RAW,534.1,7680,8126,2.991,612
RAW,534.4,7717,8144,2.854,584
RAW,534.4,7705,8140,3.011,616
RAW,534.4,7702,8133,3.109,636
RAW,534.7,7716,8140,3.099,634
RAW,534.7,7718,8142,3.089,632
RAW,534.7,7715,8143,3.089,632
RAW,535.0,7721,8143,3.045,623
RAW,535.0,7721,8140,3.025,619
RAW,535.0,7717,8141,2.903,594
RAW,535.3,7719,8142,2.923,598
RAW,535.3,7719,8140,2.874,588
RAW,535.6,7721,8141,2.962,606
RAW,535.6,7724,8142,2.933,600
RAW,535.6,7720,8140,2.908,595
RAW,535.9,7729,8143,2.864,586
RAW,535.9,7720,8143,2.854,584
RAW,535.9,7720,8148,2.849,583
RAW,536.2,7722,8144,2.845,582
RAW,536.2,7719,8140,2.830,579
RAW,536.2,7728,8145,2.840,581
RAW,536.5,7717,8137,2.893,592
RAW,536.5,7719,8143,2.879,589
RAW,536.5,7716,8141,2.884,590
RAW,536.8,7711,8137,2.845,582
RAW,536.8,7717,8138,2.889,591
RAW,536.8,7713,8139,2.918,597
RAW,537.1,7713,8136,2.835,580
RAW,537.1,7713,8134,2.845,582
RAW,537.1,7711,8137,2.840,581
RAW,537.4,7710,8138,2.835,580
RAW,537.4,7707,8138,2.913,596
RAW,537.4,7709,8137,2.928,599
RAW,537.7,7712,8140,2.913,596
RAW,537.7,7708,8138,2.893,592
RAW,537.7,7710,8135,2.849,583
RAW,538.0,7701,8129,2.859,585
RAW,538.0,7702,8132,2.854,584
RAW,538.0,7708,8138,2.849,583
RAW,538.3,7695,8129,2.913,596
RAW,538.3,7697,8130,2.849,583
RAW,538.3,7701,8131,2.849,583
RAW,538.6,7691,8125,3.167,648
RAW,538.6,7693,8121,2.918,597
RAW,538.6,7692,8125,3.006,615
RAW,538.9,7690,8124,2.840,581
RAW,538.9,7692,8122,3.011,616
RAW,538.9,7690,8123,3.069,628
RAW,539.2,7684,8118,3.011,616
RAW,539.2,7684,8122,3.089,632
RAW,539.2,7685,8123,3.099,634
RAW,539.5,7691,8118,3.123,639
RAW,539.5,7680,8122,3.177,650
RAW,539.5,7682,8122,3.152,645
RAW,539.8,7682,8119,3.094,633
RAW,539.8,7676,8120,3.123,639
RAW,539.8,7688,8118,2.972,608
RAW,540.2,7678,8117,3.084,631
RAW,540.2,7679,8114,2.903,594
RAW,540.2,7683,8117,2.879,589
RAW,540.5,7674,8119,2.928,599
RAW,540.5,7675,8117,2.908,595
RAW,540.5,7676,8119,2.937,601
RAW,540.8,7680,8113,2.923,598
RAW,540.8,7671,8116,2.942,602
RAW,540.8,7676,8119,2.898,593
RAW,541.1,7669,8109,2.893,592
RAW,541.1,7674,8111,2.874,588
RAW,541.1,7671,8111,3.006,615
RAW,541.4,7671,8110,2.977,609
RAW,541.4,7671,8111,3.060,626
RAW,541.4,7668,8107,3.045,623
RAW,541.7,7665,8113,3.060,626
RAW,541.7,7672,8112,3.099,634
RAW,541.7,7669,8112,3.109,636
RAW,542.0,7668,8109,3.045,623
RAW,542.0,7670,8107,3.030,620
RAW,542.0,7669,8106,2.898,593
RAW,542.3,7675,8115,2.996,613
RAW,542.3,7671,8112,2.884,590
RAW,542.3,7672,8112,2.859,585
RAW,542.6,7665,8110,2.879,589
RAW,542.6,7674,8108,2.913,596
RAW,542.6,7669,8109,2.898,593
RAW,542.9,7665,8108,2.849,583
RAW,542.9,7667,8105,2.889,591
RAW,542.9,7670,8109,2.908,595
RAW,543.2,7660,8102,2.845,582
RAW,543.2,7658,8106,2.849,583
RAW,543.2,7664,8105,2.879,589
RAW,543.5,7657,8105,2.849,583
RAW,543.5,7661,8104,2.889,591
RAW,543.5,7660,8100,2.913,596
RAW,543.8,7653,8095,2.913,596
RAW,543.8,7653,8103,2.942,602
RAW,543.8,7657,8096,2.874,588
RAW,544.1,7649,8099,2.835,580
RAW,544.1,7657,8096,2.840,581
RAW,544.1,7656,8098,2.835,580
RAW,544.4,7638,8097,2.869,587
RAW,544.4,7654,8097,2.869,587
RAW,544.4,7646,8094,2.835,580
RAW,544.7,7608,8078,2.879,589
RAW,544.7,7639,8089,2.908,595
RAW,544.7,7640,8095,2.889,591
RAW,545.0,7603,8071,2.845,582
RAW,545.0,7613,8075,2.830,579
RAW,545.0,7610,8074,2.854,584
RAW,545.3,7602,8068,2.835,580
RAW,545.3,7600,8066,2.845,582
RAW,545.3,7601,8066,2.849,583
RAW,545.6,7593,8064,2.854,584
RAW,545.6,7596,8067,2.893,592
RAW,545.6,7595,8064,3.089,632
RAW,545.9,7601,8065,2.893,592
RAW,545.9,7601,8068,3.050,624
RAW,545.9,7601,8068,3.123,639
RAW,546.2,7599,8069,3.040,622
RAW,546.2,7604,8070,3.094,633
RAW,546.2,7601,8063,3.109,636
RAW,546.5,7605,8071,3.123,639
RAW,546.5,7600,8070,3.113,637
RAW,546.5,7600,8067,3.113,637
RAW,546.8,7608,8068,3.182,651
RAW,546.8,7605,8067,3.074,629
RAW,546.8,7608,8064,2.972,608
RAW,547.2,7610,8071,3.006,615
RAW,547.2,7605,8068,2.879,589
RAW,547.2,7610,8067,2.859,585
RAW,547.5,7605,8070,2.947,603
RAW,547.5,7608,8066,2.840,581
RAW,547.5,7612,8067,2.874,588
RAW,547.8,7611,8066,2.874,588
RAW,547.8,7610,8068,2.918,597
RAW,547.8,7615,8069,3.011,616
RAW,548.1,7617,8068,2.849,583
RAW,548.1,7616,8067,2.947,603
RAW,548.1,7601,8065,3.016,617
RAW,548.4,7603,8064,2.967,607
RAW,548.4,7608,8063,3.025,619
RAW,548.4,7612,8066,3.035,621
RAW,548.7,7597,8058,3.069,628
RAW,548.7,7599,8063,3.074,629
RAW,548.7,7597,8066,3.084,631
RAW,549.0,7601,8057,3.040,622
RAW,549.0,7591,8052,2.977,609
RAW,549.0,7597,8055,2.913,596
RAW,549.3,7587,8048,2.913,596
RAW,549.3,7594,8051,2.874,588
RAW,549.3,7589,8058,2.854,584
RAW,549.6,7591,8050,2.913,596
RAW,549.6,7589,8051,2.854,584
RAW,549.6,7591,8054,2.898,593
RAW,549.9,7582,8050,2.913,596
RAW,549.9,7587,8053,2.913,596
RAW,549.9,7590,8053,2.918,597
RAW,550.2,7590,8054,2.840,581
RAW,550.2,7583,8052,2.840,581
RAW,550.2,7581,8053,2.835,580
RAW,550.5,7590,8052,2.913,596
RAW,550.5,7586,8053,2.913,596
RAW,550.5,7588,8050,2.845,582
RAW,550.8,7587,8053,2.874,588
RAW,550.8,7589,8055,2.903,594
RAW,550.8,7593,8052,2.908,595
RAW,551.1,7586,8051,2.835,580
RAW,551.1,7587,8054,2.835,580
RAW,551.1,7589,8056,2.835,580
RAW,551.4,7591,8056,2.840,581
RAW,551.4,7586,8054,2.874,588
RAW,551.4,7591,8055,2.830,579
RAW,551.7,7592,8050,2.874,588
RAW,551.7,7590,8056,2.879,589
RAW,551.7,7592,8053,2.874,588
RAW,552.0,7584,8055,2.835,580
RAW,552.0,7584,8054,2.854,584
RAW,552.0,7584,8045,2.893,592
RAW,552.3,7589,8049,2.835,580
RAW,552.3,7592,8050,2.840,581
RAW,552.3,7582,8051,2.952,604
RAW,552.6,7588,8049,2.884,590
RAW,552.6,7593,8048,2.996,613
RAW,552.6,7590,8051,3.060,626
RAW,552.9,7590,8050,3.021,618
RAW,552.9,7594,8050,3.123,639
RAW,552.9,7587,8048,3.192,653
RAW,553.2,7588,8044,3.069,628
RAW,553.2,7594,8047,3.084,631
RAW,553.2,7589,8054,3.123,639
RAW,553.5,7596,8048,3.182,651
RAW,553.5,7595,8046,3.206,656
RAW,553.5,7588,8045,3.069,628
RAW,553.8,7596,8050,3.177,650
RAW,553.8,7599,8050,2.952,604
RAW,553.8,7593,8050,2.937,601
RAW,554.1,7601,8054,2.893,592
RAW,554.1,7594,8050,2.864,586
RAW,554.1,7598,8054,2.845,582
RAW,554.5,7601,8054,2.869,587
RAW,554.5,7601,8051,2.859,585
RAW,554.5,7601,8053,2.849,583
RAW,554.7,7588,8049,2.913,596
RAW,554.7,7597,8047,2.864,586
RAW,554.7,7595,8051,3.025,619
RAW,555.1,7579,8043,2.840,581
RAW,555.1,7580,8046,2.996,613
RAW,555.1,7592,8043,3.035,621
RAW,555.4,7591,8042,3.001,614
RAW,555.4,7585,8041,3.011,616
RAW,555.4,7581,8038,3.040,622
RAW,555.7,7586,8042,3.069,628
RAW,555.7,7582,8041,3.074,629
RAW,555.7,7583,8042,2.928,599
RAW,556.0,7586,8047,3.016,617
RAW,556.0,7585,8045,2.947,603
RAW,556.3,7581,8041,2.947,603
RAW,556.3,7588,8039,2.874,588
RAW,556.3,7581,8039,2.849,583
RAW,556.6,7576,8037,2.918,597
RAW,556.6,7575,8041,2.928,599
RAW,556.6,7578,8038,2.903,594
RAW,556.9,7571,8030,2.928,599
RAW,556.9,7575,8038,2.854,584
RAW,556.9,7578,8030,2.898,593
RAW,557.2,7570,8031,2.840,581
RAW,557.2,7569,8032,2.830,579
RAW,557.2,7573,8038,2.840,581
RAW,557.5,7569,8030,2.859,585
RAW,557.5,7571,8028,2.840,581
RAW,557.5,7567,8030,2.830,579
RAW,557.8,7566,8024,2.913,596
RAW,557.8,7570,8024,2.898,593
RAW,557.8,7569,8028,2.889,591
RAW,558.1,7569,8032,2.810,575
RAW,558.1,7565,8029,2.835,580
RAW,558.1,7564,8027,2.840,581
RAW,558.4,7573,8035,2.830,579
RAW,558.4,7572,8028,2.835,580
RAW,558.4,7571,8031,2.840,581
RAW,558.7,7579,8032,2.933,600
RAW,558.7,7575,8025,2.879,589
RAW,558.7,7571,8030,2.874,588
RAW,559.0,7577,8035,2.879,589
RAW,559.0,7578,8031,2.869,587
RAW,559.0,7574,8031,2.942,602
RAW,559.3,7585,8038,2.835,580
RAW,559.3,7580,8035,2.840,581
RAW,559.3,7581,8031,2.933,600
RAW,559.6,7592,8037,2.845,582
RAW,559.6,7595,8036,3.040,622
RAW,559.6,7593,8033,3.162,647
RAW,559.9,7591,8033,3.040,622
RAW,559.9,7597,8037,3.123,639
RAW,559.9,7590,8039,3.123,639
RAW,560.2,7595,8043,3.109,636
RAW,560.2,7599,8038,3.104,635
RAW,560.2,7598,8035,3.104,635
RAW,560.5,7603,8037,3.177,650
RAW,560.5,7606,8046,3.113,637
RAW,560.5,7603,8046,2.937,601
RAW,560.8,7610,8045,3.167,648
RAW,560.8,7603,8040,2.972,608
RAW,560.8,7607,8042,2.884,590
RAW,561.1,7593,8036,2.893,592
RAW,561.1,7588,8029,2.854,584
RAW,561.1,7610,8042,2.854,584
RAW,561.4,7590,8038,2.859,585
RAW,561.4,7590,8034,2.854,584
RAW,561.4,7584,8037,2.849,583
RAW,561.7,7584,8034,2.898,593
RAW,561.7,7588,8030,2.898,593
RAW,561.7,7588,8028,3.021,618
RAW,562.0,7601,8037,2.849,583
RAW,562.0,7592,8037,3.040,622
RAW,562.0,7595,8036,3.084,631
RAW,562.4,7604,8040,2.991,612
RAW,562.4,7600,8040,3.030,620
RAW,562.4,7601,8038,3.045,623
RAW,562.7,7607,8044,3.069,628
RAW,562.7,7602,8038,3.123,639
RAW,562.7,7605,8040,2.972,608
RAW,563.0,7608,8040,3.016,617
RAW,563.0,7603,8045,2.908,595
RAW,563.3,7612,8046,2.918,597
RAW,563.3,7617,8047,2.801,573
RAW,563.3,7611,8044,2.854,584
RAW,563.6,7618,8044,2.928,599
RAW,563.6,7619,8045,2.854,584
RAW,563.6,7612,8047,2.845,582
RAW,563.9,7606,8044,2.889,591
RAW,563.9,7607,8044,2.903,594
RAW,563.9,7613,8040,2.893,592
RAW,564.2,7605,8036,2.874,588
RAW,564.2,7602,8039,2.835,580
RAW,564.2,7608,8038,2.845,582
RAW,564.5,7602,8034,2.825,578
RAW,564.5,7613,8038,2.835,580
RAW,564.5,7608,8039,2.893,592
RAW,564.8,7591,8022,2.874,588
RAW,564.8,7593,8025,2.884,590
RAW,564.8,7598,8033,2.898,593
RAW,565.1,7584,8021,2.835,580
RAW,565.1,7582,8025,2.864,586
RAW,565.1,7581,8026,2.889,591
RAW,565.4,7570,8013,2.835,580
RAW,565.4,7569,8017,2.830,579
RAW,565.4,7579,8021,2.835,580
RAW,565.7,7559,8006,2.962,606
RAW,565.7,7562,8010,2.835,580
RAW,565.7,7560,8009,2.903,594
RAW,566.0,7546,8007,2.898,593
RAW,566.0,7555,8006,2.913,596
RAW,566.0,7555,8012,2.908,595
RAW,566.3,7545,8004,2.830,579
RAW,566.3,7538,8001,2.840,581
RAW,566.3,7548,8000,2.947,603
RAW,566.6,7541,7995,2.913,596
RAW,566.6,7543,7996,3.035,621
RAW,566.6,7534,8001,3.069,628
RAW,566.9,7531,7992,2.996,613
RAW,566.9,7536,7997,3.123,639
RAW,566.9,7535,8001,3.187,652
RAW,567.2,7534,7989,3.074,629
RAW,567.2,7534,7989,3.099,634
RAW,567.2,7537,7993,3.094,633
RAW,567.5,7533,7994,3.079,630
RAW,567.5,7535,7993,3.104,635
RAW,567.5,7531,7994,2.913,596
RAW,567.8,7544,8001,3.123,639
RAW,567.8,7535,7996,2.913,596
RAW,567.8,7534,7998,2.918,597
RAW,568.1,7563,8009,2.879,589
RAW,568.1,7557,8006,2.859,585
RAW,568.1,7553,8007,2.903,594
RAW,568.4,7566,8011,2.859,585
RAW,568.4,7565,8006,2.859,585
RAW,568.4,7571,8010,2.849,583
RAW,568.7,7565,8006,2.889,591
RAW,568.7,7566,8006,2.869,587
RAW,568.7,7566,8009,3.025,619
RAW,569.0,7558,8004,2.908,595
RAW,569.0,7564,8011,3.069,628
RAW,569.0,7558,8008,3.123,639
RAW,569.3,7545,7997,2.996,613
RAW,569.3,7554,7997,3.035,621
RAW,569.3,7554,7999,3.045,623
RAW,569.7,7540,7991,3.123,639
RAW,569.7,7542,7991,3.104,635
RAW,569.7,7543,7991,2.903,594
RAW,570.0,7532,7985,2.967,607
RAW,570.0,7533,7991,2.923,598
RAW,570.3,7530,7984,2.893,592
RAW,570.3,7529,7989,2.869,587
RAW,570.3,7531,7986,2.849,583
RAW,570.6,7538,7993,2.864,586
RAW,570.6,7533,7990,2.859,585
RAW,570.6,7533,7987,2.830,579
RAW,570.9,7534,7993,2.898,593
RAW,570.9,7545,7987,2.893,592
RAW,570.9,7534,7989,2.893,592
RAW,571.2,7540,7987,2.835,580
RAW,571.2,7536,7990,2.884,590
RAW,571.2,7538,7988,2.835,580
RAW,571.5,7529,7986,2.830,579
RAW,571.5,7532,7982,2.835,580
RAW,571.5,7539,7985,2.835,580
RAW,571.8,7532,7979,2.889,591
RAW,571.8,7537,7985,2.854,584
RAW,571.8,7525,7988,2.835,580
RAW,572.1,7527,7983,2.874,588
RAW,572.1,7534,7979,2.913,596
RAW,572.1,7534,7983,2.913,596
RAW,572.4,7534,7979,2.830,579
RAW,572.4,7528,7979,2.874,588
RAW,572.4,7536,7982,2.835,580
RAW,572.7,7535,7986,2.898,593
RAW,572.7,7533,7981,2.908,595
RAW,572.7,7529,7985,2.884,590
RAW,573.0,7535,7980,2.889,591
RAW,573.0,7539,7984,2.849,583
RAW,573.0,7536,7973,2.908,595
RAW,573.3,7553,7983,2.776,568
RAW,573.3,7538,7983,2.835,580
RAW,573.3,7531,7983,2.947,603
RAW,573.6,7544,7985,2.845,582
RAW,573.6,7552,7988,2.977,609
RAW,573.6,7547,7984,3.069,628
RAW,573.9,7544,7986,3.035,621
RAW,573.9,7545,7989,3.109,636
RAW,573.9,7541,7985,3.099,634
RAW,574.2,7544,7987,3.055,625
RAW,574.2,7544,7984,3.084,631
RAW,574.2,7543,7982,3.099,634
RAW,574.5,7536,7984,3.074,629
RAW,574.5,7541,7983,3.089,632
RAW,574.5,7538,7983,2.918,597
RAW,574.8,7528,7976,3.152,645
RAW,574.8,7531,7981,2.952,604
RAW,574.8,7543,7975,2.884,590
RAW,575.1,7538,7979,2.947,603
RAW,575.1,7532,7977,2.903,594
RAW,575.1,7532,7975,2.913,596
RAW,575.4,7538,7979,2.854,584
RAW,575.4,7541,7980,2.849,583
RAW,575.4,7537,7977,2.869,587
RAW,575.7,7539,7979,2.864,586
RAW,575.7,7538,7979,2.913,596
RAW,575.7,7535,7979,3.060,626
RAW,576.0,7540,7982,2.937,601
RAW,576.0,7541,7978,3.045,623
RAW,576.0,7545,7983,3.045,623
RAW,576.3,7535,7983,2.854,584
RAW,576.3,7534,7985,3.030,620
RAW,576.3,7541,7980,3.030,620
RAW,576.7,7534,7972,3.050,624
RAW,576.7,7535,7979,3.050,624
RAW,576.7,7537,7978,2.893,592
RAW,577.0,7531,7970,2.986,611
RAW,577.0,7539,7973,2.913,596
RAW,577.3,7540,7978,2.908,595
RAW,577.3,7535,7974,2.869,587
RAW,577.3,7540,7975,2.845,582
RAW,577.6,7553,7980,2.854,584
RAW,577.6,7543,7976,2.835,580
RAW,577.6,7541,7976,2.835,580
RAW,577.9,7560,7984,2.889,591
RAW,577.9,7552,7984,2.874,588
RAW,577.9,7553,7981,2.849,583
RAW,578.2,7561,7981,2.840,581
RAW,578.2,7564,7987,2.879,589
RAW,578.2,7565,7987,2.898,593
RAW,578.5,7553,7982,2.830,579
RAW,578.5,7554,7983,2.840,581
RAW,578.5,7560,7984,2.835,580
RAW,578.8,7540,7974,2.830,579
RAW,578.8,7548,7970,2.801,573
RAW,578.8,7551,7978,2.913,596
RAW,579.1,7532,7968,2.908,595
RAW,579.1,7535,7967,2.874,588
RAW,579.1,7536,7970,2.874,588
RAW,579.4,7523,7969,2.820,577
RAW,579.4,7528,7967,2.830,579
RAW,579.4,7532,7964,2.835,580
RAW,579.7,7534,7970,2.898,593
RAW,579.7,7530,7965,2.835,580
RAW,579.7,7530,7967,2.801,573
RAW,580.0,7530,7968,2.898,593
RAW,580.0,7533,7961,2.893,592
RAW,580.0,7527,7966,2.854,584
RAW,580.3,7536,7972,2.835,580
RAW,580.3,7532,7974,2.840,581
RAW,580.3,7539,7967,2.918,597
RAW,580.6,7541,7975,2.835,580
RAW,580.6,7537,7973,2.952,604
RAW,580.6,7535,7968,3.065,627
RAW,580.9,7537,7977,3.011,616
RAW,580.9,7543,7975,3.104,635
RAW,580.9,7533,7968,3.123,639
RAW,581.2,7544,7974,3.069,628
RAW,581.2,7543,7971,3.123,639
RAW,581.2,7538,7973,3.172,649
RAW,581.5,7541,7969,3.074,629
RAW,581.5,7540,7978,3.089,632
RAW,581.5,7542,7976,2.972,608
RAW,581.8,7541,7977,3.123,639
RAW,581.8,7543,7973,2.947,603
RAW,581.8,7546,7970,2.942,602
RAW,582.1,7537,7969,2.986,611
RAW,582.1,7539,7971,2.952,604
RAW,582.1,7543,7978,2.874,588
RAW,582.4,7541,7974,2.854,584
RAW,582.4,7538,7964,2.854,584
RAW,582.4,7535,7969,2.849,583
RAW,582.7,7539,7962,2.942,602
RAW,582.7,7544,7969,2.893,592
RAW,582.7,7541,7966,2.972,608
RAW,583.0,7539,7969,2.884,590
RAW,583.0,7545,7972,3.050,624
RAW,583.0,7545,7969,3.079,630
RAW,583.3,7546,7969,2.972,608
RAW,583.3,7548,7971,3.025,619
RAW,583.3,7546,7969,3.035,621
RAW,583.7,7548,7971,3.030,620
RAW,583.7,7555,7976,3.040,622
RAW,583.7,7549,7966,2.913,596
RAW,584.0,7563,7978,3.011,616
RAW,584.0,7560,7979,2.913,596
RAW,584.3,7569,7982,2.937,601
RAW,584.3,7572,7985,2.889,591
RAW,584.3,7568,7981,2.908,595
RAW,584.6,7582,7989,2.854,584
RAW,584.6,7576,7985,2.840,581
RAW,584.6,7572,7985,2.869,587
RAW,584.9,7590,7988,2.889,591
RAW,584.9,7588,7989,2.835,580
RAW,584.9,7582,7984,2.903,594
RAW,585.2,7598,7992,2.898,593
RAW,585.2,7600,7990,2.908,595
RAW,585.2,7596,7989,2.893,592
RAW,585.5,7583,7986,2.825,578
RAW,585.5,7590,7985,2.835,580
RAW,585.5,7598,7990,2.830,579
RAW,585.8,7548,7966,2.898,593
RAW,585.8,7555,7972,2.923,598
RAW,585.8,7577,7980,2.835,580
RAW,586.1,7525,7950,2.835,580
RAW,586.1,7526,7963,2.879,589
RAW,586.1,7536,7961,2.879,589
RAW,586.4,7505,7939,2.820,577
RAW,586.4,7509,7947,2.830,579
RAW,586.4,7520,7952,2.825,578
RAW,586.7,7492,7931,2.815,576
RAW,586.7,7498,7934,2.820,577
RAW,586.7,7497,7933,2.815,576
RAW,587.0,7490,7927,2.849,583
RAW,587.0,7487,7930,2.869,587
RAW,587.0,7493,7937,2.884,590
RAW,587.3,7481,7928,2.717,556
RAW,587.3,7479,7925,2.830,579
RAW,587.3,7487,7921,2.884,590
RAW,587.6,7479,7920,2.815,576
RAW,587.6,7481,7925,2.903,594
RAW,587.6,7480,7920,3.035,621
RAW,587.9,7475,7921,2.957,605
RAW,587.9,7479,7922,3.055,625
RAW,587.9,7479,7920,3.099,634
RAW,588.2,7473,7922,3.104,635
RAW,588.2,7476,7912,3.182,651
RAW,588.2,7476,7924,3.192,653
RAW,588.5,7470,7920,3.065,627
RAW,588.5,7475,7922,3.079,630
RAW,588.5,7469,7916,3.006,615
RAW,588.8,7492,7926,3.167,648
RAW,588.8,7480,7935,3.030,620
RAW,588.8,7467,7918,2.893,592
RAW,589.1,7499,7936,2.991,612
